V_bat,Conductivity,pH,Turbidity,temp
7.72,0,4.44,0,22.44
7.71,0,4.44,0,22.44
7.72,0,4.44,0,22.44
7.71,0,4.44,0,22.44
7.75,0,4.44,0,22.44
7.72,0,4.45,0,22.44
7.66,0,4.45,0,22.31
7.66,0,4.46,0,22.37
7.68,0,4.46,0,22.37
7.75,0,4.45,0,22.37
7.76,0,4.46,0,22.37
7.78,0,4.46,0,22.37
7.76,0,4.46,0,22.37
7.68,0,4.46,0,22.37
7.72,0,4.46,0,22.37
7.76,0,4.46,0,22.44
7.7,0,4.46,0,22.37
7.68,0,4.46,0,22.37
7.7,0,4.47,0,22.37
7.75,0,4.47,0,22.44
7.66,0,4.48,0,22.44
7.68,0,4.47,0,22.37
7.68,0,4.51,0,22.37
7.78,0,4.48,0,22.31
7.72,0,4.48,0,22.31
7.71,0,4.47,0,22.37
7.73,0,4.48,0,22.37
7.71,0,4.49,0,22.31
7.72,0,4.49,0,22.37
7.66,0,4.49,0,22.37
7.66,0,4.49,0,22.37
7.68,0,4.51,0,22.37
7.72,0,4.49,0,22.31
7.78,0,4.49,0,22.31
7.7,0,4.5,0,22.31
7.68,0,4.5,0,22.31
7.68,0,4.48,0,22.31
7.72,0,4.5,0,22.31
7.75,0,4.5,0,22.31
7.72,0,4.51,0,22.31
7.73,0,4.51,0,22.31
7.76,0,4.51,0,22.31
7.68,0,4.51,0,22.31
7.68,0,4.51,0,22.31
7.72,0,4.53,0,22.31
7.66,0,4.51,0,22.25
7.72,0,4.52,0,22.19
7.72,0,4.52,0,22.19
7.76,0,4.52,0,22.19
7.72,0,4.52,0,22.19
7.7,0,4.52,0,22.19
7.73,0,4.53,0,22.19
7.76,0,4.53,0,22.25
7.71,0,4.53,0,22.19
7.73,0,4.53,0,22.25
7.75,0,4.53,0,22.19
7.76,0,4.53,0,22.19
7.66,0,4.53,0,22.19
7.72,0,4.54,0,22.19
7.73,0,4.54,0,22.19
7.66,0,4.54,0,22.19
7.68,0,4.55,0,22.19
7.73,0,4.55,0,22.19
7.78,0,4.55,0,22.19
7.75,0,4.55,0,22.19
7.68,0,4.55,0,22.19
7.72,0,4.56,0,22.19
7.7,0,4.55,0,22.19
7.76,0,4.56,0,22.19
7.73,0,4.56,0,22.19
7.75,0,4.56,0,22.19
7.76,0,4.57,0,22.19
7.72,0,4.57,0,22.19
7.73,0,4.57,0,22.19
7.68,0,4.56,0,22.19
7.72,0,4.57,0,22.12
7.72,0,4.57,0,22.12
7.66,0,4.57,0,22.19
7.72,0,4.57,0,22.12
7.68,0,4.58,0,22.19
7.66,0,4.58,0,22.12
7.75,0,4.58,0,22.12
7.72,0,4.58,0,22.12
7.68,0,4.58,0,22.12
7.66,0,4.58,0,22.19
7.68,0,4.59,0,22.19
7.68,0,4.59,0,22.19
7.68,0,4.59,0,22.19
7.71,0,4.59,0,22.19
7.68,0,4.59,0,22.19
7.72,0,4.59,0,22.12
7.7,0,4.59,0,22.12
7.68,0,4.59,0,22.12
7.7,0,4.59,0,22.12
7.76,0,4.59,0,22.12
7.73,0,4.59,0,22.12
7.66,0,4.6,0,22.12
7.72,0,4.61,0,22.12
7.66,0,4.59,0,22.12
7.76,0,4.6,0,22.12
7.72,0,4.64,0,22.12
7.66,0,4.61,0,22.12
7.76,0,4.61,0,22.12
7.75,0,4.61,0,22.12
7.72,0,4.61,0,22.12
7.71,0,4.58,0,22.12
7.66,0,4.62,0,22.06
7.75,0,4.62,0,22.06
7.7,0,4.61,0,22.06
7.76,0,4.61,0,22.06
7.76,0,4.62,0,22.06
7.66,0,4.62,0,22
7.66,0,4.62,0,22.06
7.68,0,4.62,0,22.06
7.7,0,4.63,0,22.06
7.73,0,4.63,0,22.06
7.73,0,4.63,0,22.06
7.68,0,4.63,0,22.06
7.72,0,4.63,0,22.06
7.72,0,4.64,0,22
7.66,0,4.64,0,22.06
7.75,0,4.64,0,22.06
7.7,0,4.65,0,22.06
7.68,0,4.65,0,22.06
7.72,0,4.65,0,22.06
7.75,0,4.64,0,22
7.68,0,4.65,0,22.06
7.72,0,4.65,0,22.06
7.67,0,4.65,0,22
7.72,0,4.66,0,22
7.76,0,4.66,0,22.06
7.66,0,4.65,0,22
7.76,0,4.66,0,22
7.72,0,4.66,0,22
7.73,0,4.66,0,22
7.66,0,4.66,0,22
7.73,0,4.66,0,22
7.73,0,4.66,0,22.06
7.72,0,4.67,0,22
7.72,0,4.67,0,22
7.73,0,4.66,0,22
7.72,0,4.67,0,22
7.7,0,4.67,0,22
7.73,0,4.66,0,22
7.72,0,4.67,0,22
7.76,0,4.67,0,22
7.66,0,4.67,0,22
7.68,0,4.68,0,22
7.7,0,4.68,0,22
7.7,0,4.68,0,22
7.7,0,4.68,0,22
7.68,0,4.68,0,22
7.66,0,4.68,0,22
7.71,0,4.68,0,22
7.66,0,4.68,0,22
7.67,0,4.68,0,22
7.66,0,4.68,0,22
7.72,0,4.68,0,22
7.66,0,4.69,0,22
7.73,0,4.69,0,22
7.73,0,4.69,0,22
7.66,0,4.69,0,22
7.73,0,4.69,0,22
7.76,0,4.69,0,22
7.73,0,4.69,0,22
7.7,0,4.69,0,22
7.66,0,4.69,0,22
7.7,0,4.69,0,21.94
7.72,0,4.69,0,22
7.66,0,4.69,0,22
7.7,0,4.69,0,22
7.73,0,4.69,0,22
7.73,0,4.69,0,22
7.68,0,4.69,0,22
7.73,0,4.7,0,21.94
7.72,0,4.7,0,21.94
7.7,0,4.7,0,21.94
7.71,0,4.7,0,21.94
7.73,0,4.7,0,21.94
7.73,0,4.7,0,21.94
7.73,0,4.71,0,21.94
7.66,0,4.7,0,21.94
7.73,0,4.7,0,21.94
7.73,0,4.71,0,21.94
7.66,0,4.71,0,21.94
7.7,0,4.7,0,21.94
7.66,0,4.71,0,22
7.73,0,4.71,0,21.94
7.66,0,4.71,0,21.94
7.73,0,4.7,0,21.94
7.68,0,4.71,0,21.94
7.73,0,4.71,0,21.87
7.73,0,4.71,0,21.94
7.7,0,4.71,0,21.94
7.7,0,4.71,0,21.87
7.72,0,4.71,0,21.94
7.66,0,4.71,0,21.94
7.73,0,4.72,0,21.94
7.72,0,4.71,0,21.94
7.67,0,4.71,0,21.87
7.72,0,4.72,0,21.94
7.66,0,4.72,0,21.87
7.73,0,4.72,0,21.94
7.72,0,4.72,0,21.94
7.65,0,4.72,0,21.94
7.66,0,4.71,0,21.94
7.73,0,4.72,0,21.87
7.72,0,4.72,0,21.87
7.7,0,4.72,0,21.87
7.72,0,4.72,0,21.87
7.72,0,4.72,0,21.87
7.73,0,4.72,0,21.87
7.72,0,4.72,0,21.87
7.65,0,4.72,0,21.87
7.66,0,4.72,0,21.87
7.72,0,4.73,0,21.87
7.65,0,4.73,0,21.87
7.72,0,4.72,0,21.87
7.72,0,4.73,0,21.87
7.73,0,4.73,0,21.87
7.72,0,4.73,0,21.87
7.68,0,4.73,0,21.87
7.72,0,4.73,0,21.87
7.7,0,4.73,0,21.87
7.72,0,4.73,0,21.87
7.66,0,4.73,0,21.87
7.72,0,4.73,0,21.81
7.66,0,4.73,0,21.81
7.66,0,4.74,0,21.87
7.72,0,4.73,0,21.81
7.68,0,4.74,0,21.87
7.66,0,4.74,0,21.87
7.73,0,4.74,0,21.87
7.73,0,4.74,0,21.81
7.72,0,4.74,0,21.81
7.66,0,4.75,0,21.87
7.66,0,4.74,0,21.87
7.68,0,4.74,0,21.87
7.66,0,4.75,0,21.81
7.66,0,4.74,0,21.87
7.66,0,4.75,0,21.81
7.72,0,4.74,0,21.81
7.73,0,4.74,0,21.81
7.73,0,4.74,0,21.81
7.73,0,4.75,0,21.81
7.73,0,4.74,0,21.81
7.72,0,4.75,0,21.81
7.66,0,4.75,0,21.81
7.67,0,4.76,0,21.81
7.68,0,4.75,0,21.81
7.73,0,4.75,0,21.81
7.73,0,4.76,0,21.81
7.72,0,4.76,0,21.81
7.72,0,4.76,0,21.81
7.72,0,4.75,0,21.81
7.73,0,4.76,0,21.81
7.72,0,4.76,0,21.81
7.66,0,4.76,0,21.81
7.71,0,4.76,0,21.81
7.66,0,4.75,0,21.81
7.7,0,4.76,0,21.81
7.72,0,4.76,0,21.81
7.73,0,4.76,0,21.81
7.73,0,4.77,0,21.81
7.73,0,4.76,0,21.81
7.66,0,4.76,0,21.81
7.72,0,4.77,0,21.75
7.66,0,4.76,0,21.81
7.72,0,4.77,0,21.81
7.66,0,4.77,0,21.81
7.62,0,4.77,0,21.81
7.66,0,4.77,0,21.81
7.73,0,4.77,0,21.81
7.73,0,4.78,0,21.81
7.66,0,4.77,0,21.81
7.67,0,4.77,0,21.75
7.72,0,4.77,0,21.75
7.66,0,4.77,0,21.75
7.66,0,4.77,0,21.75
7.65,0,4.78,0,21.75
7.67,0,4.78,0,21.75
7.66,0,4.78,0,21.75
7.66,0,4.78,0,21.75
7.66,0,4.78,0,21.75
7.7,0,4.79,0,21.75
7.7,0,4.79,0,21.75
7.7,0,4.78,0,21.75
7.66,0,4.78,0,21.75
7.67,0,4.78,0,21.75
7.65,0,4.78,0,21.75
7.73,0,4.78,0,21.75
7.72,0,4.79,0,21.75
7.72,0,4.79,0,21.69
7.66,0,4.79,0,21.75
7.66,0,4.79,0,21.75
7.66,0,4.79,0,21.75
7.67,0,4.79,0,21.75
7.71,0,4.79,0,21.75
7.66,0,4.79,0,21.75
7.68,0,4.79,0,21.75
7.72,0,4.79,0,21.75
7.72,0,4.79,0,21.75
7.72,0,4.79,0,21.75
7.72,0,4.79,0,21.75
7.72,0,4.79,0,21.75
7.68,0,4.79,0,21.75
7.66,0,4.79,0,21.75
7.66,0,4.79,0,21.69
7.66,0,4.8,0,21.69
7.72,0,4.79,0,21.69
7.72,0,4.8,0,21.69
7.67,0,4.8,0,21.69
7.72,0,4.8,0,21.69
7.65,0,4.8,0,21.69
7.72,0,4.8,0,21.69
7.65,0,4.8,0,21.69
7.66,0,4.81,0,21.69
7.65,0,4.81,0,21.69
7.72,0,4.81,0,21.69
7.66,0,4.82,0,21.69
7.7,0,4.81,0,21.69
7.72,0,4.8,0,21.69
7.65,0,4.81,0,21.69
7.7,0,4.81,0,21.69
7.72,0,4.8,0,21.69
7.72,0,4.81,0,21.69
7.72,0,4.81,0,21.69
7.6,0,4.81,0,21.69
7.66,0,4.81,0,21.69
7.68,0,4.81,0,21.69
7.67,0,4.81,0,21.69
7.72,0,4.81,0,21.69
7.67,0,4.82,0,21.69
7.72,0,4.82,0,21.69
7.72,0,4.82,0,21.69
7.7,0,4.82,0,21.69
7.67,0,4.82,0,21.69
7.72,0,4.82,0,21.69
7.67,0,4.82,0,21.69
7.65,0,4.81,0,21.69
7.72,0,4.82,0,21.69
7.66,0,4.83,0,21.62
7.68,0,4.82,0,21.69
7.66,0,4.82,0,21.62
7.72,0,4.82,0,21.69
7.62,0,4.83,0,21.62
7.65,0,4.82,0,21.62
7.67,0,4.82,0,21.62
7.66,0,4.82,0,21.62
7.66,0,4.82,0,21.69
7.72,0,4.83,0,21.62
7.66,0,4.83,0,21.62
7.62,0,4.82,0,21.62
7.7,0,4.82,0,21.62
7.7,0,4.84,0,21.56
7.66,0,4.83,0,21.56
7.68,0,4.84,0,21.56
7.72,0,4.83,0,21.56
7.66,0,4.83,0,21.56
7.72,0,4.83,0,21.56
7.7,0,4.84,0,21.56
7.66,0,4.84,0,21.56
7.72,0,4.84,0,21.56
7.62,0,4.84,0,21.56
7.66,0,4.85,0,21.5
7.7,0,4.84,0,21.56
7.7,0,4.84,0,21.56
7.72,0,4.85,0,21.56
7.72,0,4.84,0,21.56
7.72,0,4.84,0,21.56
7.7,0,4.85,0,21.5
7.72,0,4.84,0,21.56
7.72,0,4.84,0,21.56
7.71,0,4.85,0,21.56
7.71,0,4.84,0,21.56
7.68,0,4.85,0,21.56
7.65,0,4.86,0,21.56
7.65,0,4.85,0,21.56
7.65,0,4.85,0,21.5
7.66,0,4.85,0,21.56
7.66,0,4.85,0,21.5
7.66,0,4.85,0,21.56
7.7,0,4.86,0,21.56
7.7,0,4.86,0,21.5
7.66,0,4.86,0,21.5
7.72,0,4.86,0,21.5
7.65,0,4.85,0,21.56
7.66,0,4.86,0,21.5
7.64,0,4.86,0,21.56
7.66,0,4.86,0,21.56
7.68,0,4.86,0,21.56
7.7,0,4.86,0,21.56
7.65,0,4.86,0,21.5
7.65,0,4.87,0,21.5
7.72,0,4.87,0,21.56
7.72,0,4.86,0,21.5
7.65,0,4.87,0,21.5
7.7,0,4.86,0,21.5
7.66,0,4.86,0,21.5
7.62,0,4.86,0,21.5
7.66,0,4.86,0,21.5
7.67,0,4.86,0,21.5
7.67,0,4.87,0,21.5
7.63,0,4.86,0,21.5
7.65,0,4.87,0,21.56
7.65,0,4.87,0,21.56
7.7,0,4.86,0,21.5
7.65,0,4.86,0,21.56
7.68,0,4.87,0,21.5
7.67,0,4.87,0,21.5
7.66,0,4.86,0,21.5
7.65,0,4.87,0,21.5
7.72,0,4.87,0,21.5
7.72,0,4.88,0,21.5
7.66,0,4.87,0,21.5
7.65,0,4.88,0,21.5
7.65,0,4.88,0,21.5
7.67,0,4.87,0,21.5
7.65,0,4.87,0,21.5
7.66,0,4.87,0,21.5
7.66,0,4.87,0,21.5
7.7,0,4.88,0,21.5
7.63,0,4.88,0,21.5
7.6,0,4.88,0,21.5
7.66,0,4.88,0,21.5
7.7,0,4.88,0,21.5
7.7,0,4.88,0,21.5
7.72,0,4.87,0,21.5
7.72,0,4.88,0,21.5
7.65,0,4.87,0,21.5
7.7,0,4.88,0,21.5
7.62,0,4.89,0,21.5
7.7,0,4.88,0,21.5
7.7,0,4.89,0,21.5
7.65,0,4.88,0,21.44
7.72,0,4.88,0,21.5
7.6,0,4.89,0,21.5
7.6,0,4.88,0,21.5
7.68,0,4.89,0,21.5
7.66,0,4.88,0,21.5
7.7,0.69,4.89,0,21.5
7.65,0,4.88,0,21.44
7.6,0,4.88,0,21.44
7.65,0,4.88,0,21.44
7.7,0,4.89,0,21.44
7.6,0.02,4.89,0,21.44
7.68,0,4.89,0,21.44
7.6,0,4.89,0,21.44
7.72,0,4.89,0,21.44
7.66,0,4.89,0,21.44
7.66,0,4.89,0,21.44
7.66,0,4.9,0,21.44
7.6,0.16,4.89,0,21.44
7.65,0,4.89,0,21.44
7.62,0,4.89,0,21.44
7.7,0,4.89,0,21.44
7.6,0,4.9,0,21.44
7.65,0,4.89,0,21.44
7.62,0,4.89,0,21.44
7.66,0,4.9,0,21.44
7.63,0,4.9,0,21.44
7.7,0,4.89,0,21.44
7.65,0,4.89,0,21.44
7.67,0,4.9,0,21.44
7.72,0,4.9,0,21.44
7.67,0,4.9,0,21.44
7.62,0,4.91,0,21.44
7.7,0,4.9,0,21.44
7.6,0,4.9,0,21.44
7.65,0,4.9,0,21.44
7.7,0,4.91,0,21.37
7.63,0,4.91,0,21.44
7.62,0,4.91,0,21.37
7.65,0,4.91,0,21.37
7.6,0,4.91,0,21.37
7.6,0,4.91,0,21.44
7.66,0,4.91,0,21.37
7.66,0,4.92,0,21.37
7.7,0,4.92,0,21.44
7.62,0,4.93,0,21.37
7.7,0,4.92,0,21.37
7.62,4.7,4.92,0,21.37
7.6,5.24,4.92,0,21.37
7.63,5.64,4.92,0,21.31
7.63,5.64,4.92,0,21.37
7.6,5.77,4.92,0,21.37
7.7,5.64,4.92,0,21.31
7.66,5.37,4.92,0,21.37
7.67,5.51,4.92,0,21.37
7.62,5.37,4.93,0,21.37
7.66,5.24,4.92,0,21.31
7.68,5.24,4.93,0,21.37
7.62,4.84,4.93,0,21.31
7.7,5.37,4.92,0,21.31
7.7,4.97,4.93,0,21.31
7.62,4.97,4.93,0,21.31
7.7,5.24,4.93,0,21.37
7.62,4.97,4.92,0,21.31
7.62,4.84,4.92,0,21.31
7.62,4.97,4.93,0,21.37
7.68,4.84,4.93,0,21.31
7.66,5.1,4.94,0,21.37
7.7,4.97,4.93,0,21.37
7.7,5.1,4.93,0,21.37
7.7,4.97,4.94,0,21.31
7.6,5.5,4.94,0,21.37
7.63,5.24,4.94,0,21.37
7.7,4.97,4.94,0,21.37
7.63,5.24,4.93,0,21.31
7.7,5.1,4.94,0,21.37
7.66,5.24,4.94,0,21.37
7.6,5.24,4.94,0,21.37
7.6,5.37,4.94,0,21.37
7.65,5.37,4.94,0,21.37
7.68,5.37,4.94,0,21.31
7.58,5.77,4.94,0,21.37
7.7,5.37,4.94,0,21.37
7.65,5.37,4.94,0,21.31
7.6,5.64,4.94,0,21.37
7.65,5.5,4.95,0,21.31
7.62,5.5,4.94,0,21.37
7.6,5.91,4.94,0,21.31
7.6,6.17,4.95,0,21.31
7.63,6.17,4.94,0,21.37
7.6,6.31,4.94,0,21.31
7.6,6.71,4.95,0,21.31
7.67,6.71,4.95,0,21.31
7.58,6.31,4.95,0,21.37
7.67,6.44,4.95,0,21.31
7.7,7.11,4.95,0,21.31
7.67,10.86,4.94,0,21.31
7.67,10.86,4.95,0,21.25
7.58,11.13,4.95,0,21.25
7.6,10.86,4.95,0,21.31
7.62,11.13,4.95,0,21.31
7.62,11.4,4.95,0,21.31
7.62,11.67,4.95,0,21.31
7.6,11,4.95,0,21.31
7.6,10.73,4.95,0,21.31
7.6,10.87,4.96,0,21.25
7.63,11,4.95,0,21.31
7.68,10.87,4.96,0,21.25
7.66,11,4.96,0,21.31
7.6,11,4.96,0,21.31
7.67,10.87,4.96,0,21.31
7.62,10.87,4.96,0,21.31
7.67,11,4.96,0,21.31
7.66,10.87,4.96,0,21.31
7.7,11.13,4.96,0,21.31
7.67,10.73,4.96,0,21.31
7.62,10.73,4.96,0,21.31
7.6,10.73,4.96,0,21.31
7.66,11.13,4.96,0,21.31
7.67,10.87,4.96,0,21.31
7.58,11.13,4.97,0,21.31
7.67,11.13,4.96,0,21.31
7.63,11.27,4.97,0,21.31
7.58,10.87,4.96,0,21.31
7.64,10.73,4.97,0,21.31
7.66,10.73,4.97,0,21.31
7.62,10.87,4.97,0,21.31
7.7,10.87,4.97,0,21.31
7.63,11,4.97,0,21.25
7.63,11,4.96,0,21.31
