V_bat,Conductivity (µS),pH,turbidity (NTU),Temp (°C)
8.34,0.00,6.68,0.00,20.56
8.34,0.00,6.68,0.00,20.56
8.37,0.00,6.68,0.00,20.56
8.36,0.00,6.68,0.00,20.56
8.30,0.00,6.68,0.00,20.56
8.37,0.00,6.68,0.00,20.62
8.30,0.00,6.68,0.00,20.56
8.34,0.00,6.69,0.00,20.56
8.36,0.00,6.68,0.00,20.56
8.36,0.00,6.69,0.00,20.56
8.33,0.00,6.69,0.00,20.62
8.33,0.00,6.69,0.00,20.56
8.25,0.00,6.69,0.00,20.56
8.36,0.00,6.69,0.00,20.56
8.31,0.00,6.69,0.00,20.56
8.25,0.00,6.69,0.00,20.56
8.31,0.00,6.69,0.00,20.56
8.31,0.00,6.69,0.00,20.62
8.25,0.00,6.69,0.00,20.56
8.31,0.00,6.69,0.00,20.56
8.25,0.00,6.70,0.00,20.56
8.36,0.00,6.69,0.00,20.56
8.36,0.00,6.69,0.00,20.62
8.25,0.00,6.69,0.00,20.62
8.25,0.00,6.69,0.00,20.62
8.37,0.00,6.70,0.00,20.62
8.33,0.00,6.70,0.00,20.62
8.34,0.00,6.70,0.00,20.56
8.30,0.00,6.70,0.00,20.62
8.30,0.00,6.70,0.00,20.56
8.36,0.00,6.70,0.00,20.62
8.36,0.00,6.70,0.00,20.62
8.36,0.00,6.70,0.00,20.62
8.31,0.00,6.70,0.00,20.62
8.36,0.00,6.70,0.00,20.62
8.31,0.00,6.71,0.00,20.56
8.33,0.00,6.70,0.00,20.62
8.36,0.00,6.71,0.00,20.62
8.30,0.00,6.70,0.00,20.62
8.36,0.00,6.71,0.00,20.62
8.36,0.00,6.71,0.00,20.62
8.30,0.00,6.71,0.00,20.62
8.36,0.00,6.71,0.00,20.62
8.36,0.00,6.71,0.00,20.56
8.30,0.00,6.71,0.00,20.62
8.31,0.00,6.72,0.00,20.56
8.30,0.00,6.71,0.00,20.62
8.36,0.00,6.71,0.00,20.62
8.30,0.00,6.71,0.00,20.62
8.31,0.00,6.71,0.00,20.62
8.33,0.00,6.71,0.00,20.62
8.31,0.00,6.71,0.00,20.62
8.36,0.00,6.71,0.00,20.62
8.30,0.00,6.71,0.00,20.62
8.30,0.00,6.71,0.00,20.62
8.36,0.00,6.71,0.00,20.62
8.25,0.00,6.71,0.00,20.62
8.36,0.00,6.71,0.00,20.62
8.36,0.00,6.71,0.00,20.62
8.31,0.00,6.71,0.00,20.62
8.31,0.00,6.71,0.00,20.62
8.36,0.00,6.71,0.00,20.62
8.33,0.00,6.71,0.00,20.62
8.36,0.00,6.71,0.00,20.62
8.31,0.00,6.72,0.00,20.62
8.30,0.00,6.71,0.00,20.62
8.31,0.00,6.71,0.00,20.62
8.31,0.00,6.71,0.00,20.62
8.25,0.00,6.71,0.00,20.62
8.25,0.00,6.71,0.00,20.62
8.34,0.00,6.71,0.00,20.62
8.33,0.00,6.71,0.00,20.62
8.36,0.00,6.71,0.00,20.62
8.31,0.00,6.72,0.00,20.69
8.33,0.00,6.71,0.00,20.62
8.30,0.00,6.72,0.00,20.69
8.33,0.00,6.71,0.00,20.62
8.30,0.00,6.71,0.00,20.62
8.30,0.00,6.72,0.00,20.69
8.32,0.00,6.72,0.00,20.62
8.30,0.00,6.71,0.00,20.69
8.36,0.00,6.71,0.00,20.69
8.25,0.00,6.71,0.00,20.69
8.32,0.00,6.71,0.00,20.62
8.25,0.00,6.71,0.00,20.69
8.33,0.00,6.71,0.00,20.62
8.31,0.00,6.71,0.00,20.69
8.36,0.00,6.71,0.00,20.69
8.31,0.00,6.71,0.00,20.69
8.31,0.00,6.71,0.00,20.69
8.25,0.00,6.71,0.00,20.69
8.31,0.00,6.71,0.00,20.69
8.36,0.00,6.71,0.00,20.69
8.36,0.00,6.71,0.00,20.69
8.31,0.00,6.71,0.00,20.69
8.34,0.00,6.71,0.00,20.69
8.25,0.00,6.71,0.00,20.69
8.34,0.00,6.71,0.00,20.69
8.32,0.00,6.71,0.00,20.69
8.30,0.00,6.71,0.00,20.69
8.25,0.00,6.71,0.00,20.69
8.36,0.00,6.71,0.00,20.69
8.25,0.00,6.71,0.00,20.69
8.30,0.00,6.71,0.00,20.69
8.36,0.00,6.71,0.00,20.69
8.34,0.00,6.71,0.00,20.69
8.25,0.00,6.71,0.00,20.69
8.33,0.00,6.71,0.00,20.69
8.33,0.00,6.71,0.00,20.69
8.30,0.00,6.71,0.00,20.69
8.31,0.00,6.71,0.00,20.69
8.36,0.00,6.71,0.00,20.69
8.25,0.00,6.71,0.00,20.69
8.36,0.00,6.71,0.00,20.69
8.30,0.00,6.71,0.00,20.69
8.31,0.00,6.71,0.00,20.69
8.33,0.00,6.71,0.00,20.69
8.36,0.00,6.71,0.00,20.69
8.25,0.00,6.71,0.00,20.69
8.33,0.00,6.71,0.00,20.75
8.25,0.00,6.71,0.00,20.69
8.33,0.00,6.71,0.00,20.75
8.25,0.00,6.71,0.00,20.75
8.25,0.00,6.71,0.00,20.75
8.30,0.00,6.71,0.00,20.75
8.36,0.00,6.71,0.00,20.75
8.31,0.00,6.71,0.00,20.75
8.36,0.00,6.70,0.00,20.75
8.25,0.00,6.70,0.00,20.75
8.31,0.00,6.71,0.00,20.75
8.30,0.00,6.70,0.00,20.75
8.33,0.00,6.70,0.00,20.75
8.30,0.00,6.71,0.00,20.75
8.36,0.00,6.70,0.00,20.75
8.36,0.00,6.70,0.00,20.75
8.25,0.00,6.71,0.00,20.75
8.31,0.00,6.71,0.00,20.75
8.25,0.00,6.71,0.00,20.75
8.33,0.00,6.70,0.00,20.75
8.36,0.00,6.70,0.00,20.75
8.25,0.00,6.70,0.00,20.75
8.30,0.00,6.70,0.00,20.75
8.31,0.00,6.70,0.00,20.75
8.33,0.00,6.70,0.00,20.75
8.31,0.00,6.70,0.00,20.75
8.25,0.00,6.70,0.00,20.75
8.34,0.00,6.70,0.00,20.75
8.23,0.00,6.70,0.00,20.75
8.36,0.00,6.70,0.00,20.75
8.25,0.00,6.70,0.00,20.75
8.32,0.00,6.70,0.00,20.75
8.34,0.00,6.70,0.00,20.75
8.25,0.00,6.70,0.00,20.75
8.31,0.00,6.70,0.00,20.75
8.25,0.00,6.70,0.00,20.75
8.31,0.00,6.71,0.00,20.75
8.32,0.00,6.70,0.00,20.81
8.32,0.00,6.70,0.00,20.81
8.31,0.00,6.70,0.00,20.75
8.25,0.00,6.70,0.00,20.81
8.30,0.00,6.70,0.00,20.81
8.36,0.00,6.70,0.00,20.81
8.33,0.00,6.70,0.00,20.81
8.34,0.00,6.70,0.00,20.75
8.34,0.00,6.70,0.00,20.81
8.25,0.00,6.70,0.00,20.81
8.30,0.00,6.70,0.00,20.81
8.33,0.00,6.70,0.00,20.81
8.23,0.00,6.70,0.00,20.81
8.34,0.00,6.70,0.00,20.81
8.25,0.00,6.70,0.00,20.81
8.25,0.00,6.70,0.00,20.81
8.25,0.00,6.70,0.00,20.81
8.25,0.00,6.70,0.00,20.81
8.30,0.00,6.70,0.00,20.81
8.25,0.00,6.70,0.00,20.81
8.23,0.00,6.69,0.00,20.87
8.34,0.00,6.70,0.00,20.81
8.27,0.00,6.70,0.00,20.81
8.33,0.00,6.69,0.00,20.87
8.33,0.00,6.69,0.00,20.81
8.23,0.00,6.69,0.00,20.87
8.34,0.00,6.69,0.00,20.81
8.25,0.00,6.69,0.00,20.81
8.25,0.00,6.69,0.00,20.87
8.25,0.00,6.69,0.00,20.81
8.32,0.00,6.69,0.00,20.87
8.28,0.00,6.69,0.00,20.81
8.32,0.00,6.69,0.00,20.87
8.32,0.00,6.69,0.00,20.87
8.31,0.00,6.69,0.00,20.87
8.23,0.00,6.69,0.00,20.81
8.32,0.00,6.69,0.00,20.87
8.26,0.00,6.69,0.00,20.87
8.33,0.00,6.69,0.00,20.87
8.32,0.00,6.69,0.00,20.81
8.28,0.00,6.69,0.00,20.81
8.31,0.00,6.69,0.00,20.87
8.32,0.00,6.69,0.00,20.87
8.23,0.00,6.69,0.00,20.87
8.23,0.00,6.69,0.00,20.87
8.28,0.00,6.69,0.00,20.87
8.23,0.00,6.69,0.00,20.87
8.28,0.00,6.69,0.00,20.87
8.25,0.00,6.69,0.00,20.87
8.28,0.00,6.69,0.00,20.87
8.23,0.00,6.69,0.00,20.87
8.23,0.00,6.69,0.00,20.87
8.23,0.00,6.69,0.00,20.87
8.31,0.00,6.69,0.00,20.87
8.25,0.00,6.69,0.00,20.87
8.28,0.00,6.68,0.00,20.87
8.32,0.00,6.68,0.00,20.87
8.23,0.00,6.68,0.00,20.87
8.28,0.00,6.68,0.00,20.87
8.28,0.00,6.68,0.00,20.87
8.29,0.00,6.68,0.00,20.87
8.32,0.00,6.68,0.00,20.87
8.32,0.00,6.69,0.00,20.87
8.23,0.00,6.68,0.00,20.87
8.23,0.00,6.69,0.00,20.87
8.29,0.00,6.68,0.00,20.87
8.29,0.00,6.68,0.00,20.87
8.27,0.00,6.68,0.00,20.94
8.32,0.00,6.68,0.00,20.87
8.29,0.00,6.68,0.00,20.94
8.27,0.00,6.68,0.00,20.94
8.31,0.00,6.68,0.00,20.94
8.23,0.00,6.68,0.00,20.87
8.32,0.00,6.68,0.00,20.94
8.32,0.00,6.68,0.00,20.87
8.27,0.00,6.68,0.00,20.94
8.32,0.00,6.68,0.00,20.94
8.32,0.00,6.68,0.00,20.94
8.29,0.00,6.68,0.00,20.94
8.23,0.00,6.68,0.00,20.94
8.23,0.00,6.68,0.00,20.94
8.23,0.00,6.68,0.00,20.94
8.23,0.00,6.68,0.00,20.94
8.25,0.00,6.68,0.00,20.94
8.29,0.00,6.68,0.00,20.94
8.23,0.00,6.68,0.00,20.94
8.28,0.00,6.68,0.00,20.94
8.28,0.00,6.68,0.00,20.94
8.28,0.00,6.68,0.00,20.94
8.25,0.00,6.68,0.00,20.94
8.23,0.00,6.68,0.00,20.94
8.25,0.00,6.68,0.00,20.94
8.25,0.00,6.68,0.00,20.94
8.23,0.00,6.67,0.00,20.94
8.23,0.00,6.68,0.00,21.00
8.25,0.00,6.67,0.00,21.00
8.27,0.00,6.67,0.00,21.00
8.29,0.00,6.67,0.00,21.00
8.29,0.00,6.68,0.00,21.00
8.27,0.00,6.67,0.00,21.00
8.23,0.00,6.67,0.00,21.00
8.23,0.00,6.67,0.00,21.00
8.29,0.00,6.66,0.00,21.00
8.28,0.00,6.67,0.00,21.00
8.29,0.00,6.67,0.00,21.06
8.29,0.00,6.67,0.00,21.00
8.29,0.00,6.67,0.00,21.00
8.28,0.00,6.67,0.00,21.00
8.29,0.00,6.66,0.00,21.00
8.29,0.00,6.67,0.00,21.00
8.23,0.00,6.66,0.00,21.00
8.23,0.00,6.66,0.00,21.00
8.23,0.00,6.66,0.00,21.00
8.28,0.00,6.66,0.00,21.00
8.23,0.00,6.66,0.00,21.00
8.23,0.00,6.66,0.00,21.00
8.28,0.00,6.66,0.00,21.00
8.28,0.00,6.66,0.00,21.00
8.22,0.00,6.66,0.00,21.00
8.29,0.00,6.66,0.00,21.06
8.23,0.00,6.66,0.00,21.06
8.24,0.00,6.66,0.00,21.06
8.22,0.00,6.65,0.00,21.06
8.24,0.00,6.66,0.00,21.06
8.28,0.00,6.66,0.00,21.06
8.29,0.00,6.66,0.00,21.06
8.27,0.00,6.66,0.00,21.06
8.27,0.00,6.65,0.00,21.06
8.29,0.00,6.65,0.00,21.06
8.23,0.00,6.65,0.00,21.06
8.24,0.00,6.65,0.00,21.06
8.23,0.00,6.66,0.00,21.06
8.27,0.00,6.65,0.00,21.06
8.24,0.00,6.65,0.00,21.06
8.29,0.00,6.65,0.00,21.06
8.23,0.00,6.65,0.00,21.06
8.23,0.00,6.65,0.00,21.06
8.23,0.00,6.65,0.00,21.06
8.24,0.00,6.65,0.00,21.06
8.27,0.00,6.65,0.00,21.06
8.29,0.00,6.65,0.00,21.06
8.28,0.00,6.65,0.00,21.06
8.28,0.00,6.65,0.00,21.06
8.28,0.00,6.65,0.00,21.06
8.22,0.00,6.65,0.00,21.06
8.28,0.00,6.65,0.00,21.06
8.24,0.00,6.65,0.00,21.06
8.23,0.00,6.65,0.00,21.06
8.29,0.00,6.65,0.00,21.06
8.29,0.00,6.65,0.00,21.06
8.27,0.00,6.65,0.00,21.06
8.27,0.00,6.65,0.00,21.06
8.23,0.00,6.65,0.00,21.06
8.23,0.00,6.65,0.00,21.06
8.27,0.00,6.65,0.00,21.06
8.23,0.00,6.66,0.00,21.06
8.23,0.00,6.65,0.00,21.12
8.27,0.00,6.65,0.00,21.06
8.23,0.00,6.65,0.00,21.06
8.29,0.00,6.65,0.00,21.06
8.29,0.00,6.65,0.00,21.06
8.23,0.00,6.65,0.00,21.06
8.29,0.00,6.65,0.00,21.06
8.23,0.00,6.65,0.00,21.06
8.29,0.00,6.65,0.00,21.06
8.23,0.00,6.65,0.00,21.06
8.26,0.00,6.65,0.00,21.12
8.24,0.00,6.65,0.00,21.06
8.28,0.00,6.65,0.00,21.12
8.23,0.00,6.65,0.00,21.06
8.28,0.00,6.65,0.00,21.06
8.27,0.00,6.65,0.00,21.12
8.29,0.00,6.65,0.00,21.12
8.28,0.00,6.65,0.00,21.12
8.28,0.00,6.65,0.00,21.12
8.23,0.00,6.65,0.00,21.12
8.28,0.00,6.65,0.00,21.06
8.29,0.00,6.65,0.00,21.06
8.22,0.00,6.65,0.00,21.12
8.29,0.00,6.65,0.00,21.06
8.23,0.00,6.65,0.00,21.12
8.23,0.00,6.65,0.00,21.12
8.24,0.00,6.65,0.00,21.12
8.22,0.00,6.65,0.00,21.12
8.27,0.00,6.65,0.00,21.12
8.27,0.00,6.65,0.00,21.12
8.23,0.00,6.65,0.00,21.12
8.23,0.00,6.65,0.00,21.12
8.28,0.00,6.65,0.00,21.12
8.29,0.00,6.65,0.00,21.12
8.23,0.00,6.65,0.00,21.12
8.19,0.00,6.64,0.00,21.12
8.27,0.00,6.65,0.00,21.12
8.23,0.00,6.65,0.00,21.12
8.23,0.00,6.64,0.00,21.12
8.27,0.00,6.64,0.00,21.12
8.22,0.00,6.64,0.00,21.12
8.23,0.00,6.64,0.00,21.12
8.27,0.00,6.64,0.00,21.12
8.22,0.00,6.64,0.00,21.12
8.23,0.00,6.64,0.00,21.12
8.28,0.00,6.64,0.00,21.19
8.28,0.00,6.64,0.00,21.12
8.27,0.00,6.64,0.00,21.19
8.23,0.00,6.64,0.00,21.12
8.22,0.00,6.64,0.00,21.19
8.23,0.00,6.64,0.00,21.19
8.28,0.00,6.64,0.00,21.19
8.28,0.00,6.64,0.00,21.19
8.24,0.00,6.64,0.00,21.19
8.24,0.00,6.64,0.00,21.19
8.28,0.00,6.64,0.00,21.19
8.28,0.00,6.64,0.00,21.19
8.23,0.00,6.64,0.00,21.19
8.28,0.00,6.64,0.00,21.19
8.22,0.00,6.64,0.00,21.19
8.23,0.00,6.64,0.00,21.19
8.28,0.00,6.64,0.00,21.19
8.28,0.00,6.64,0.00,21.19
8.24,0.00,6.64,0.00,21.19
8.19,0.00,6.64,0.00,21.19
8.23,0.00,6.64,0.00,21.19
8.22,0.00,6.63,0.00,21.19
8.28,0.00,6.63,0.00,21.19
8.28,0.00,6.64,0.00,21.25
8.24,0.00,6.64,0.00,21.19
8.28,0.00,6.64,0.00,21.19
8.22,0.00,6.63,0.00,21.19
8.22,0.00,6.63,0.00,21.19
8.24,0.00,6.63,0.00,21.19
8.23,0.00,6.63,0.00,21.25
8.24,0.00,6.63,0.00,21.19
8.23,0.00,6.63,0.00,21.19
8.22,0.00,6.63,0.00,21.19
8.22,0.00,6.63,0.00,21.25
8.28,0.00,6.63,0.00,21.25
8.24,0.00,6.63,0.00,21.19
8.28,0.00,6.63,0.00,21.25
8.22,0.00,6.63,0.00,21.25
8.28,0.00,6.63,0.00,21.25
8.27,0.00,6.63,0.00,21.25
8.22,0.00,6.63,0.00,21.25
8.23,0.00,6.63,0.00,21.25
8.28,0.00,6.63,0.00,21.19
8.24,0.00,6.63,0.00,21.25
8.28,0.00,6.63,0.00,21.25
8.22,0.00,6.63,0.00,21.25
8.27,0.00,6.63,0.00,21.25
8.28,0.00,6.63,0.00,21.25
8.23,0.00,6.62,0.00,21.25
8.22,0.00,6.62,0.00,21.25
8.22,0.00,6.62,0.00,21.25
8.28,0.00,6.63,0.00,21.25
8.27,0.00,6.63,0.00,21.25
8.24,0.00,6.62,0.00,21.25
8.28,0.00,6.62,0.00,21.25
8.22,0.00,6.63,0.00,21.25
8.22,0.00,6.63,0.00,21.25
8.28,0.00,6.62,0.00,21.25
8.24,0.00,6.62,0.00,21.25
8.23,0.00,6.62,0.00,21.25
8.19,0.00,6.62,0.00,21.25
8.22,0.00,6.62,0.00,21.25
8.28,0.00,6.62,0.00,21.25
8.22,0.00,6.62,0.00,21.25
8.22,0.00,6.62,0.00,21.31
8.28,0.00,6.62,0.00,21.25
8.26,0.00,6.62,0.00,21.25
8.26,0.00,6.62,0.00,21.31
8.28,0.00,6.62,0.00,21.31
8.23,0.00,6.62,0.00,21.25
8.18,0.00,6.62,0.00,21.31
8.28,0.00,6.62,0.00,21.31
8.28,0.00,6.62,0.00,21.31
8.23,0.00,6.62,0.00,21.31
8.28,0.00,6.62,0.00,21.31
8.26,0.00,6.62,0.00,21.31
8.19,0.00,6.61,0.00,21.25
8.22,0.00,6.61,0.00,21.31
8.22,0.00,6.61,0.00,21.31
8.23,0.00,6.62,0.00,21.31
8.19,0.00,6.61,0.00,21.31
8.28,0.00,6.61,0.00,21.31
8.25,0.00,6.61,0.00,21.31
8.19,0.00,6.61,0.00,21.31
8.22,0.00,6.61,0.00,21.31
8.24,0.00,6.61,0.00,21.31
8.18,0.00,6.61,0.00,21.31
8.23,0.00,6.61,0.00,21.31
8.25,0.00,6.61,0.00,21.37
8.28,0.00,6.61,0.00,21.31
8.26,0.00,6.61,0.00,21.31
8.23,0.00,6.61,0.00,21.31
8.24,0.00,6.60,0.00,21.31
8.26,0.00,6.61,0.00,21.37
8.23,0.00,6.61,0.00,21.31
8.19,0.00,6.61,0.00,21.37
8.20,0.00,6.61,0.00,21.31
8.23,0.00,6.60,0.00,21.31
8.20,0.00,6.60,0.00,21.31
8.24,0.00,6.60,0.00,21.31
8.24,0.00,6.60,0.00,21.31
8.19,0.00,6.60,0.00,21.31
8.23,0.00,6.60,0.00,21.37
8.24,0.00,6.60,0.00,21.31
8.19,0.00,6.60,0.00,21.37
8.19,0.00,6.60,0.00,21.31
8.24,0.00,6.60,0.00,21.31
8.26,0.00,6.60,0.00,21.37
8.18,0.00,6.60,0.00,21.31
8.19,0.00,6.60,0.00,21.37
8.19,0.00,6.60,0.00,21.37
8.19,0.00,6.60,0.00,21.31
8.19,0.00,6.60,0.00,21.37
8.26,0.00,6.60,0.00,21.37
8.18,0.00,6.60,0.00,21.37
8.19,0.00,6.60,0.00,21.37
8.26,0.00,6.60,0.00,21.37
8.26,0.00,6.60,0.00,21.37
8.23,0.00,6.60,0.00,21.37
8.19,0.00,6.60,0.00,21.37
8.18,0.00,6.60,0.00,21.37
8.19,0.00,6.60,0.00,21.37
8.19,0.00,6.60,0.00,21.37
8.24,0.00,6.60,0.00,21.37
8.26,0.00,6.59,0.00,21.37
8.28,0.00,6.60,0.00,21.37
8.19,0.00,6.59,0.00,21.37
8.26,0.00,6.59,0.00,21.37
8.26,0.00,6.59,0.00,21.37
8.19,0.00,6.59,0.00,21.37
8.18,0.00,6.59,0.00,21.37
8.26,0.00,6.59,0.00,21.37
8.26,0.00,6.59,0.00,21.44
8.26,0.00,6.59,0.00,21.37
8.23,0.00,6.59,0.00,21.44
8.26,0.00,6.59,0.00,21.37
8.23,0.00,6.59,0.00,21.44
8.22,0.00,6.59,0.00,21.37
8.20,0.00,6.59,0.00,21.44
8.18,0.00,6.59,0.00,21.37
8.19,0.00,6.59,0.00,21.37
8.26,0.00,6.59,0.00,21.44
8.25,0.00,6.59,0.00,21.44
8.26,0.00,6.59,0.00,21.44
8.19,0.00,6.59,0.00,21.44
8.19,0.00,6.59,0.00,21.44
8.19,0.00,6.59,0.00,21.44
8.24,0.00,6.59,0.00,21.44
8.23,0.00,6.59,0.00,21.44
8.23,0.00,6.59,0.00,21.37
8.26,0.00,6.59,0.00,21.44
8.19,0.00,6.59,0.00,21.44
8.26,0.00,6.59,0.00,21.44
8.20,0.00,6.59,0.00,21.44
8.20,0.00,6.59,0.00,21.44
8.23,0.00,6.59,0.00,21.44
8.19,0.00,6.59,0.00,21.44
8.19,0.00,6.59,0.00,21.44
8.19,0.00,6.59,0.00,21.44
8.24,0.00,6.59,0.00,21.44
8.26,0.00,6.59,0.00,21.44
8.18,0.00,6.58,0.00,21.44
8.18,0.00,6.58,0.00,21.44
8.21,0.00,6.58,0.00,21.44
8.20,0.00,6.58,0.00,21.44
8.20,0.00,6.58,0.00,21.44
8.18,0.00,6.58,0.00,21.44
8.23,0.00,6.58,0.00,21.44
8.26,0.00,6.58,0.00,21.44
8.19,0.00,6.58,0.00,21.44
8.18,0.00,6.58,0.00,21.44
8.19,0.00,6.58,0.00,21.44
8.19,0.00,6.58,0.00,21.44
8.19,0.00,6.58,0.00,21.44
8.19,0.00,6.58,0.00,21.50
8.18,0.00,6.58,0.00,21.44
8.21,0.00,6.58,0.00,21.44
8.26,0.00,6.58,0.00,21.44
8.26,0.00,6.58,0.00,21.50
8.26,0.00,6.58,0.00,21.44
8.15,0.00,6.58,0.00,21.50
8.18,0.00,6.58,0.00,21.50
8.26,0.00,6.58,0.00,21.50
8.18,0.00,6.58,0.00,21.50
8.20,0.00,6.58,0.00,21.50
8.19,0.00,6.58,0.00,21.50
8.26,0.00,6.57,0.00,21.50
8.19,0.00,6.57,0.00,21.50
8.19,0.00,6.58,0.00,21.44
8.18,0.00,6.58,0.00,21.50
8.19,0.00,6.58,0.00,21.50
8.26,0.00,6.57,0.00,21.50
8.20,0.00,6.57,0.00,21.50
8.19,0.00,6.57,0.00,21.50
8.18,0.00,6.57,0.00,21.50
8.18,0.00,6.58,0.00,21.50
8.21,0.00,6.57,0.00,21.50
8.18,0.00,6.57,0.00,21.50
8.23,0.00,6.57,0.00,21.50
8.21,0.00,6.57,0.00,21.50
8.26,0.00,6.57,0.00,21.50
8.20,0.00,6.57,0.00,21.50
8.24,0.00,6.57,0.00,21.50
8.20,0.00,6.57,0.00,21.50
8.23,0.00,6.57,0.00,21.50
8.19,0.00,6.57,0.00,21.56
8.24,0.00,6.57,0.00,21.50
8.15,0.00,6.57,0.00,21.50
8.21,0.00,6.57,0.00,21.50
