V_bat,Conductivity (µS),pH,turbidity (NTU),Temp (°C)
8.36,79.12,6.16,0,23
8.31,79.25,6.17,0,23
8.31,79.11,6.17,0,23
8.36,79.26,6.18,0,23
8.36,79.13,6.18,0,23
8.31,78.87,6.18,0,23
8.31,79.13,6.19,0,23
8.36,79,6.19,0,23
8.36,79.13,6.2,0,23
8.34,79.54,6.2,0,23
8.31,79.13,6.2,0,23
8.33,79.54,6.21,0,23
8.33,78.99,6.21,0,23
8.36,79.13,6.21,0,23
8.36,79.42,6.22,0,23
8.37,78.87,6.22,0,23
8.31,78.74,6.22,0,23
8.34,79.41,6.23,0,23
8.31,79,6.23,0,23
8.31,78.87,6.24,0,23
8.36,78.88,6.24,0,23
8.36,79.01,6.24,0,23
8.33,79.02,6.24,0,23
8.36,79.55,6.25,0,23
8.36,78.87,6.25,0,23
8.31,79,6.26,0,23
8.31,78.73,6.27,0,22.94
8.3,78.73,6.27,0,23
8.31,78.87,6.27,0,23
8.36,79.16,6.27,0,23
8.31,79.01,6.28,0,23
8.36,78.73,6.28,0,23
8.31,78.59,6.28,0,22.94
8.36,78.86,6.28,0,22.94
8.31,79.15,6.28,0,23
8.31,78.73,6.29,0,23
8.31,79.16,6.29,0,22.94
8.31,78.6,6.29,0,23
8.31,78.74,6.3,0,23
8.3,78.61,6.3,0,22.94
8.31,78.87,6.3,0,22.94
8.31,79.3,6.3,0,22.94
8.31,79.03,6.3,0,23
8.36,78.62,6.31,0,22.94
8.36,78.61,6.31,0,22.94
8.3,78.49,6.31,0,22.94
8.36,79.02,6.32,0,22.94
8.31,78.36,6.32,0,22.94
8.31,78.64,6.32,0,22.94
8.36,78.64,6.32,0,22.94
8.36,79.04,6.32,0,22.94
8.3,78.62,6.33,0,22.94
8.36,78.36,6.33,0,22.94
8.36,78.78,6.33,0,22.94
8.36,78.5,6.33,0,22.94
8.31,78.51,6.33,0,22.94
8.31,78.38,6.34,0,22.94
8.36,78.23,6.34,0,22.94
8.37,78.52,6.34,0,22.94
8.37,78.38,6.34,0,22.94
8.36,78.5,6.34,0,22.87
8.36,78.24,6.34,0,22.94
8.36,78.51,6.35,0,22.94
8.31,78.09,6.35,0,22.94
8.31,78.24,6.35,0,22.94
8.3,78.64,6.36,0,22.94
8.34,78.24,6.36,0,22.94
8.36,78.23,6.36,0,22.94
8.31,78.24,6.36,0,22.94
8.31,78.24,6.36,0,22.94
8.36,78.66,6.36,0,22.94
8.31,78.11,6.37,0,22.94
8.31,78.11,6.37,0,22.87
8.36,78.4,6.37,0,22.87
8.3,78.12,6.37,0,22.94
8.31,78.25,6.37,0,22.94
8.31,78.13,6.37,0,22.87
8.36,78.12,6.37,0,22.87
8.33,78.52,6.38,0,22.87
8.25,77.84,6.38,0,22.87
8.36,78.11,6.38,0,22.94
8.36,78.12,6.38,0,22.94
8.31,78.26,6.38,0,22.94
8.31,78.26,6.38,0,22.87
8.31,77.98,6.38,0,22.87
8.36,77.98,6.39,0,22.94
8.32,77.86,6.39,0,22.87
8.33,77.86,6.39,0,22.87
8.33,78.39,6.39,0,22.94
8.31,77.98,6.39,0,22.87
8.36,77.98,6.39,0,22.87
8.34,78.11,6.4,0,22.87
8.33,78.39,6.4,0,22.87
8.33,78.24,6.4,0,22.87
8.33,78.12,6.4,0,22.87
8.25,77.95,6.4,0,22.87
8.34,77.96,6.4,0,22.87
8.36,77.97,6.4,0,22.87
8.3,77.97,6.41,0,22.87
8.31,77.97,6.41,0,22.87
8.33,77.97,6.41,0,22.87
8.33,78.5,6.41,0,22.87
8.31,77.98,6.41,0,22.87
8.3,78.38,6.41,0,22.87
8.31,77.97,6.41,0,22.87
8.25,78.25,6.41,0,22.87
8.36,77.84,6.42,0,22.87
8.25,78.52,6.42,0,22.87
8.31,78.12,6.42,0,22.87
8.36,77.84,6.42,0,22.87
8.36,77.98,6.42,0,22.81
8.34,77.83,6.42,0,22.81
8.36,77.83,6.42,0,22.81
8.33,77.97,6.43,0,22.87
8.36,77.71,6.43,0,22.87
8.34,78.11,6.43,0,22.87
8.36,78.26,6.43,0,22.81
8.36,78.12,6.43,0,22.87
8.34,77.98,6.43,0,22.87
8.36,78.25,6.43,0,22.81
8.36,77.84,6.43,0,22.81
8.33,78.39,6.43,0,22.81
8.31,77.99,6.43,0,22.87
8.25,77.73,6.44,0,22.81
8.34,77.71,6.44,0,22.81
8.3,77.85,6.44,0,22.81
8.36,77.98,6.44,0,22.81
8.31,78.24,6.44,0,22.81
8.25,77.71,6.44,0,22.81
8.33,77.98,6.44,0,22.81
8.33,77.7,6.44,0,22.81
8.3,77.98,6.44,0,22.81
8.36,77.57,6.44,0,22.81
8.36,78.25,6.44,0,22.81
8.36,77.99,6.45,0,22.81
8.3,77.85,6.44,0,22.81
8.34,78.12,6.44,0,22.81
8.3,77.99,6.45,0,22.81
8.33,77.85,6.45,0,22.81
8.3,77.71,6.45,0,22.81
8.25,77.98,6.45,0,22.81
8.31,77.86,6.45,0,22.81
8.36,77.72,6.45,0,22.81
8.3,78.25,6.45,0,22.81
8.3,77.72,6.45,0,22.81
8.3,77.73,6.45,0,22.81
8.33,77.45,6.45,0,22.81
8.25,77.59,6.46,0,22.81
8.36,77.59,6.45,0,22.81
8.32,77.45,6.46,0,22.75
8.3,77.85,6.46,0,22.81
8.36,77.59,6.46,0,22.75
8.3,77.46,6.46,0,22.75
8.34,77.32,6.46,0,22.81
8.3,77.6,6.46,0,22.75
8.3,77.87,6.46,0,22.81
8.36,77.61,6.46,0,22.81
8.3,77.48,6.46,0,22.75
8.31,77.33,6.47,0,22.75
8.36,77.88,6.47,0,22.75
8.36,77.47,6.47,0,22.75
8.31,77.88,6.47,0,22.75
8.25,77.22,6.47,0,22.75
8.34,77.48,6.47,0,22.75
8.33,77.75,6.47,0,22.75
8.34,77.2,6.47,0,22.75
8.25,77.75,6.47,0,22.75
8.36,77.19,6.47,0,22.75
8.3,77.74,6.47,0,22.75
8.36,77.6,6.47,0,22.75
8.33,77.33,6.47,0,22.75
8.34,77.6,6.48,0,22.75
8.36,77.59,6.48,0,22.75
8.33,77.48,6.48,0,22.75
8.25,77.33,6.47,0,22.75
8.34,77.74,6.48,0,22.75
8.36,77.46,6.48,0,22.75
8.31,77.46,6.48,0,22.75
8.36,77.33,6.48,0,22.75
8.25,77.07,6.48,0,22.75
8.25,77.2,6.48,0,22.75
8.33,77.33,6.48,0,22.75
8.32,77.33,6.48,0,22.75
8.36,77.07,6.48,0,22.75
8.31,77.21,6.49,0,22.75
8.36,77.34,6.48,0,22.75
8.33,77.07,6.49,0,22.75
8.28,77.07,6.49,0,22.75
8.25,77.62,6.49,0,22.69
8.34,77.2,6.49,0,22.75
8.3,77.47,6.49,0,22.69
8.33,77.33,6.49,0,22.75
8.36,77.46,6.49,0,22.69
8.25,77.47,6.49,0,22.75
8.25,77.33,6.49,0,22.69
8.34,77.19,6.49,0,22.69
8.32,77.19,6.49,0,22.75
8.3,77.06,6.49,0,22.75
8.33,77.32,6.49,0,22.75
8.34,77.33,6.49,0,22.75
8.36,77.2,6.49,0,22.69
8.33,77.87,6.49,0,22.75
8.34,77.61,6.49,0,22.75
8.33,77.46,6.5,0,22.75
8.3,77.19,6.49,0,22.75
8.3,77.33,6.49,0,22.69
8.36,77.21,6.5,0,22.69
8.25,77.07,6.5,0,22.69
8.31,77.07,6.5,0,22.75
8.31,77.33,6.5,0,22.69
8.36,77.33,6.5,0,22.69
8.33,77.33,6.5,0,22.69
8.31,77.19,6.5,0,22.69
8.25,77.06,6.49,0,22.69
8.23,77.06,6.5,0,22.69
8.25,77.19,6.5,0,22.75
8.36,77.19,6.5,0,22.69
8.3,77.19,6.5,0,22.69
8.23,77.19,6.5,0,22.69
8.27,77.19,6.5,0,22.69
8.31,77.06,6.5,0,22.69
8.25,77.2,6.5,0,22.69
8.36,77.07,6.5,0,22.69
8.32,77.07,6.5,0,22.69
8.31,77.21,6.51,0,22.69
8.33,77.06,6.51,0,22.69
8.31,77.07,6.51,0,22.69
8.36,77.07,6.51,0,22.69
8.31,76.93,6.51,0,22.62
8.31,76.93,6.51,0,22.69
8.31,77.34,6.51,0,22.69
8.25,77.33,6.51,0,22.69
8.3,77.06,6.51,0,22.69
8.31,77.06,6.51,0,22.69
8.31,77.07,6.51,0,22.69
8.3,77.34,6.51,0,22.69
8.27,77.48,6.51,0,22.62
8.25,77.34,6.51,0,22.69
8.27,77.48,6.51,0,22.69
8.31,76.93,6.51,0,22.69
8.28,77.07,6.51,0,22.62
8.34,77.2,6.51,0,22.69
8.31,77.08,6.51,0,22.69
8.32,76.93,6.52,0,22.62
8.3,76.94,6.51,0,22.62
8.28,76.94,6.51,0,22.62
8.32,76.8,6.51,0,22.62
8.33,76.67,6.51,0,22.69
8.32,76.93,6.51,0,22.62
8.32,76.94,6.52,0,22.69
8.23,76.93,6.51,0,22.69
8.25,77.21,6.52,0,22.62
8.31,77.07,6.52,0,22.62
8.31,76.92,6.52,0,22.69
8.23,77.06,6.52,0,22.62
8.32,77.21,6.52,0,22.69
8.3,76.8,6.52,0,22.62
8.25,77.35,6.52,0,22.62
8.32,77.35,6.52,0,22.62
8.28,76.95,6.52,0,22.62
8.31,76.94,6.52,0,22.62
8.31,77.48,6.52,0,22.62
8.25,76.8,6.52,0,22.62
8.25,76.66,6.52,0,22.62
8.32,76.8,6.52,0,22.62
8.28,77.06,6.52,0,22.62
8.32,77.33,6.52,0,22.69
8.32,77.07,6.52,0,22.62
8.32,76.8,6.52,0,22.62
8.23,77.33,6.52,0,22.62
8.23,76.79,6.53,0,22.62
8.23,76.8,6.52,0,22.62
8.27,76.93,6.52,0,22.62
8.26,76.93,6.52,0,22.62
8.29,76.8,6.53,0,22.62
8.27,76.79,6.53,0,22.62
8.31,76.78,6.53,0,22.62
8.29,76.8,6.53,0,22.62
8.25,77.34,6.53,0,22.62
8.29,76.93,6.53,0,22.62
8.28,76.94,6.53,0,22.62
8.23,76.66,6.53,0,22.62
8.25,76.8,6.53,0,22.62
8.29,77.21,6.53,0,22.62
8.28,76.94,6.53,0,22.62
8.25,76.67,6.53,0,22.62
8.32,76.93,6.53,0,22.62
8.23,77.21,6.53,0,22.62
8.32,76.8,6.53,0,22.62
8.31,76.8,6.53,0,22.62
8.23,76.93,6.53,0,22.56
8.28,77.07,6.53,0,22.62
8.29,76.8,6.53,0,22.62
8.29,77.34,6.53,0,22.62
8.27,76.8,6.53,0,22.56
8.23,76.53,6.53,0,22.56
8.32,76.53,6.53,0,22.56
8.27,76.67,6.53,0,22.62
8.23,76.79,6.53,0,22.62
8.23,76.65,6.53,0,22.62
8.23,76.52,6.53,0,22.62
8.28,76.8,6.53,0,22.62
8.28,77.2,6.53,0,22.62
8.28,76.8,6.53,0,22.56
8.29,76.79,6.53,0,22.56
8.28,76.8,6.53,0,22.56
8.29,76.8,6.53,0,22.56
8.29,76.8,6.53,0,22.56
8.27,76.66,6.53,0,22.62
8.25,76.93,6.53,0,22.56
8.28,76.8,6.53,0,22.56
8.25,76.79,6.54,0,22.56
8.29,76.79,6.54,0,22.56
8.28,76.66,6.54,0,22.56
8.23,76.79,6.54,0,22.56
8.29,76.66,6.54,0,22.62
8.29,76.65,6.54,0,22.56
8.23,76.93,6.54,0,22.56
8.23,76.65,6.54,0,22.56
8.23,76.65,6.54,0,22.56
8.29,76.93,6.54,0,22.56
8.25,76.65,6.54,0,22.56
8.29,76.78,6.54,0,22.56
8.29,76.79,6.54,0,22.56
8.27,76.93,6.54,0,22.56
8.24,76.79,6.54,0,22.56
8.29,76.8,6.54,0,22.56
8.29,76.66,6.54,0,22.56
8.23,76.79,6.54,0,22.56
8.28,76.93,6.54,0,22.56
8.25,76.66,6.54,0,22.56
8.28,76.66,6.54,0,22.56
8.28,76.66,6.54,0,22.56
8.29,76.8,6.54,0,22.56
8.24,76.93,6.54,0,22.56
8.23,76.66,6.54,0,22.56
8.23,76.79,6.54,0,22.56
8.29,76.53,6.54,0,22.56
8.29,77.07,6.54,0,22.56
8.29,76.67,6.54,0,22.56
8.29,76.66,6.54,0,22.56
8.28,77.34,6.54,0,22.56
8.29,76.66,6.55,0,22.56
8.28,76.79,6.54,0,22.56
8.28,77.07,6.55,0,22.5
8.27,76.51,6.55,0,22.5
8.28,76.67,6.55,0,22.5
8.23,77.07,6.55,0,22.5
8.29,76.52,6.55,0,22.56
8.23,76.52,6.54,0,22.56
8.23,76.52,6.55,0,22.56
8.23,76.78,6.55,0,22.56
8.29,76.53,6.55,0,22.56
8.28,76.52,6.55,0,22.56
8.22,76.65,6.55,0,22.5
8.27,76.66,6.55,0,22.5
8.23,76.65,6.55,0,22.56
8.23,76.8,6.55,0,22.56
8.29,76.39,6.55,0,22.5
8.23,76.81,6.55,0,22.5
8.29,76.54,6.55,0,22.5
8.29,76.65,6.55,0,22.5
8.23,77.04,6.55,0,22.5
8.23,76.38,6.55,0,22.5
8.24,76.53,6.55,0,22.56
8.27,76.52,6.55,0,22.56
8.28,76.67,6.55,0,22.56
8.22,76.39,6.55,0,22.5
8.22,76.52,6.55,0,22.5
8.28,76.65,6.55,0,22.5
8.28,76.79,6.55,0,22.56
8.29,76.66,6.55,0,22.56
8.28,76.66,6.55,0,22.5
8.27,76.5,6.55,0,22.5
8.24,76.65,6.55,0,22.5
8.27,76.52,6.55,0,22.56
8.23,76.66,6.56,0,22.5
8.23,76.65,6.56,0,22.5
8.23,76.53,6.55,0,22.5
8.22,76.52,6.56,0,22.5
8.29,76.52,6.56,0,22.5
8.29,76.52,6.56,0,22.5
8.29,77.06,6.56,0,22.5
8.29,76.66,6.55,0,22.56
8.23,76.53,6.55,0,22.5
8.26,76.79,6.56,0,22.5
8.23,76.67,6.56,0,22.5
8.23,76.8,6.56,0,22.5
8.27,76.52,6.55,0,22.5
8.23,76.39,6.56,0,22.5
8.28,76.53,6.56,0,22.5
8.28,76.66,6.56,0,22.5
8.23,76.52,6.56,0,22.5
8.29,76.51,6.56,0,22.5
8.22,76.53,6.56,0,22.5
8.23,76.78,6.56,0,22.5
8.24,76.38,6.56,0,22.5
8.29,76.64,6.56,0,22.5
8.28,76.5,6.56,0,22.5
8.28,76.36,6.56,0,22.5
8.23,76.39,6.56,0,22.56
8.28,76.93,6.56,0,22.5
8.24,76.25,6.56,0,22.5
8.28,76.38,6.56,0,22.5
8.28,76.78,6.56,0,22.5
8.23,76.51,6.56,0,22.5
8.24,76.65,6.56,0,22.5
8.28,76.52,6.56,0,22.5
8.23,76.64,6.56,0,22.5
8.22,76.51,6.56,0,22.5
8.22,76.5,6.56,0,22.5
8.22,76.24,6.56,0,22.5
8.23,76.64,6.56,0,22.5
8.22,76.64,6.56,0,22.5
8.23,76.79,6.56,0,22.5
8.22,76.51,6.56,0,22.5
8.22,77.07,6.56,0,22.5
8.23,76.51,6.56,0,22.5
8.27,76.52,6.56,0,22.5
8.23,76.38,6.56,0,22.5
8.22,77.06,6.56,0,22.5
8.28,76.65,6.56,0,22.5
8.28,76.38,6.56,0,22.5
8.23,76.51,6.56,0,22.44
8.28,76.64,6.56,0,22.5
8.23,76.64,6.56,0,22.5
8.22,76.65,6.56,0,22.5
8.28,76.92,6.55,0,22.44
8.28,76.51,6.56,0,22.44
8.19,76.92,6.56,0,22.44
8.27,76.92,6.56,0,22.5
8.28,77.05,6.55,0,22.44
8.23,77.19,6.56,0,22.44
8.27,76.93,6.56,0,22.5
8.28,77.07,6.56,0,22.5
8.22,147.4,6.56,0,22.44
8.22,149.6,6.56,0,22.37
8.28,153.1,6.56,0,22.37
8.22,153.4,6.55,0,22.37
8.28,153.7,6.56,0,22.37
8.22,154,6.55,0,22.37
8.28,154,6.56,0,22.37
8.28,153.9,6.55,0,22.37
8.23,153.8,6.55,0,22.37
8.19,153.7,6.56,0,22.37
8.22,153.8,6.56,0,22.37
8.23,153.8,6.55,0,22.37
8.19,154,6.56,0,22.37
8.22,153.9,6.56,0,22.37
8.22,154.1,6.56,0,22.37
8.28,154.2,6.56,0,22.37
8.28,153.9,6.56,0,22.37
8.28,154.1,6.56,0,22.37
8.23,154,6.55,0,22.37
8.23,154.1,6.56,0,22.37
8.28,154,6.56,0,22.37
8.24,154.4,6.56,0,22.37
8.19,154.2,6.56,0,22.37
8.23,154,6.56,0,22.37
8.19,153.8,6.56,0,22.37
8.25,154,6.56,0,22.37
8.28,153.2,6.56,0,22.37
8.23,153.4,6.56,0,22.37
8.28,153.8,6.56,0,22.37
8.23,153.9,6.56,0,22.37
8.22,154,6.56,0,22.37
8.27,153.6,6.56,0,22.37
8.24,154,6.56,0,22.37
8.28,154.1,6.56,0,22.37
8.28,154.5,6.56,0,22.37
8.22,154,6.56,0,22.37
8.22,154,6.56,0,22.37
8.23,153.8,6.56,0,22.37
8.22,153.7,6.56,0,22.37
8.22,154.4,6.56,0,22.37
8.26,153.8,6.56,0,22.37
8.23,153.7,6.56,0,22.31
8.28,153.8,6.56,0,22.37
8.26,152.1,6.56,0,22.37
8.23,152.7,6.56,0,22.37
8.28,152.4,6.56,0,22.37
8.19,152.8,6.56,0,22.37
8.28,152.9,6.56,0,22.37
8.22,152.9,6.56,0,22.37
8.28,152.9,6.56,0,22.37
8.28,153.1,6.56,0,22.37
8.28,152.8,6.56,0,22.37
8.19,152.9,6.56,0,22.37
8.26,152.9,6.56,0,22.37
8.28,152.8,6.56,0,22.37
8.2,153.3,6.56,0,22.37
8.2,152.8,6.56,0,22.37
8.23,152.8,6.56,0,22.37
8.19,152.9,6.56,0,22.37
8.26,152.2,6.57,0,22.37
8.24,151.3,6.57,0,22.37
8.19,151.9,6.57,0,22.37
8.26,151.9,6.56,0,22.37
8.28,152,6.56,0,22.37
8.24,151.7,6.56,0,22.37
8.23,152.1,6.56,0,22.37
8.18,152,6.56,0,22.37
8.28,151.7,6.57,0,22.37
8.19,151.8,6.56,0,22.37
8.19,152,6.57,0,22.37
8.28,151.6,6.57,0,22.37
8.28,152,6.56,0,22.31
8.28,151.4,6.57,0,22.37
8.23,151.7,6.57,0,22.37
8.23,151.4,6.57,0,22.37
8.26,151.6,6.57,0,22.37
8.26,151.1,6.57,0,22.31
8.18,150.7,6.57,0,22.37
8.19,150.6,6.57,0,22.37
8.23,151.1,6.57,0,22.31
8.19,151.8,6.57,0,22.37
8.19,151.3,6.57,0,22.37
8.26,151.4,6.57,0,22.37
8.24,151.4,6.57,0,22.31
8.19,151.2,6.57,0,22.37
8.19,151.7,6.57,0,22.37
8.26,152.1,6.57,0,22.31
8.19,151.5,6.57,0,22.37
8.19,151.7,6.57,0,22.37
8.19,151.7,6.57,0,22.37
8.18,151.5,6.57,0,22.31
8.23,152.4,6.57,0,22.37
8.18,151.8,6.57,0,22.37
8.22,150.5,6.57,0,22.31
8.19,150.5,6.57,0,22.37
8.19,150.4,6.57,0,22.37
8.24,150.3,6.57,0,22.37
8.19,150.4,6.57,0,22.37
8.24,150.5,6.57,0,22.37
8.23,150.3,6.57,0,22.37
8.23,150.4,6.57,0,22.37
8.18,150.7,6.57,0,22.31
8.19,150.3,6.57,0,22.31
8.26,150.1,6.57,0,22.37
8.26,150.4,6.57,0,22.37
8.22,150.3,6.57,0,22.31
8.26,150.3,6.57,0,22.31
8.24,150.4,6.57,0,22.31
8.19,150.8,6.57,0,22.31
8.22,150.5,6.57,0,22.31
8.2,150,6.57,0,22.31
8.26,150.4,6.57,0,22.31
8.18,149.7,6.57,0,22.37
8.24,149.5,6.57,0,22.37
8.19,149.7,6.57,0,22.37
8.2,149.4,6.57,0,22.37
8.18,149.8,6.57,0,22.31
8.19,149.9,6.57,0,22.37
8.26,149.4,6.58,0,22.31
8.19,149.5,6.58,0,22.31
8.23,149.7,6.58,0,22.31
8.24,149.5,6.58,0,22.31
8.26,149.8,6.58,0,22.31
8.18,149.5,6.57,0,22.31
8.25,149.7,6.57,0,22.31
8.2,149.7,6.58,0,22.37
8.19,150.7,6.58,0,22.31
8.2,149.6,6.58,0,22.31
8.19,149.8,6.58,0,22.31
8.26,149.7,6.58,0,22.37
8.21,150.1,6.58,0,22.31
8.26,149.6,6.58,0,22.31
8.18,149.3,6.58,0,22.31
8.15,149.9,6.58,0,22.31
8.2,149.4,6.58,0,22.31
8.18,149.7,6.58,0,22.31
8.26,149.4,6.58,0,22.31
8.18,149.4,6.58,0,22.31
8.2,149.6,6.58,0,22.31
8.23,149.4,6.58,0,22.31
8.26,149.6,6.58,0,22.31
8.23,149.4,6.57,0,22.31
8.23,149.7,6.58,0,22.37
8.19,149.9,6.58,0,22.31
8.18,150,6.58,0,22.31
8.19,149.7,6.58,0,22.31
8.2,149.4,6.58,0,22.37
8.18,149.3,6.58,0,22.31
8.2,149.6,6.58,0,22.31
8.24,149.4,6.58,0,22.31
8.18,149.7,6.58,0,22.31
8.23,149.8,6.58,0,22.31
8.18,149.8,6.58,0,22.31
8.15,149.6,6.58,0,22.31
8.2,149.3,6.58,0,22.31
8.26,149.8,6.58,0,22.31
8.18,149.6,6.58,0,22.31
8.19,149.5,6.58,0,22.37
8.23,149.6,6.58,0,22.37
8.19,149.8,6.58,0,22.31
8.18,149.7,6.58,0,22.31
8.19,149.6,6.58,0,22.31
8.18,149.4,6.58,0,22.31
8.19,149.4,6.58,0,22.31
8.19,149.3,6.58,0,22.31
8.2,149.3,6.58,0,22.31
8.19,149.4,6.58,0,22.31
8.2,149.7,6.58,0,22.31
8.23,149.4,6.58,0,22.31
8.2,149.9,6.58,0,22.31
8.19,149.7,6.58,0,22.31
8.2,149.7,6.59,0,22.31
8.18,149.4,6.58,0,22.31
8.2,149.4,6.58,0,22.31
8.18,149.6,6.58,0,22.31
8.2,149.3,6.59,0,22.31
8.21,149.6,6.58,0,22.31
8.19,150.1,6.58,0,22.31
8.19,149.4,6.58,0,22.31
8.18,149.4,6.58,0,22.31
8.15,149.4,6.58,0,22.31
8.18,149.7,6.59,0,22.31
8.21,149.4,6.59,0,22.31
8.21,150.1,6.58,0,22.31
8.15,149.8,6.58,0,22.31
8.21,149.8,6.58,0,22.31
8.21,149.8,6.58,0,22.31
8.2,149.5,6.58,0,22.31
8.21,149.4,6.58,0,22.31
8.19,149.3,6.58,0,22.31
8.18,149.6,6.58,0,22.31
8.19,149.5,6.58,0,22.31
8.19,149.5,6.58,0,22.31
8.18,149.7,6.58,0,22.31
8.15,149.7,6.58,0,22.31
8.18,149.4,6.58,0,22.31
8.2,149.4,6.58,0,22.31
8.18,149.7,6.58,0,22.31
8.21,149.7,6.59,0,22.31
8.21,149.4,6.58,0,22.31
8.2,149.8,6.58,0,22.37
8.15,149.3,6.59,0,22.31
8.21,149.5,6.58,0,22.31
8.2,149.6,6.58,0,22.31
8.21,149.3,6.59,0,22.31
8.18,149.4,6.59,0,22.31
8.15,149.3,6.59,0,22.31
8.19,150,6.58,0,22.31
8.15,149.8,6.59,0,22.37
8.19,149.6,6.59,0,22.31
8.21,149.7,6.59,0,22.31
8.21,149.8,6.58,0,22.31
8.19,149.3,6.58,0,22.31
8.21,149.3,6.58,0,22.31
8.15,149.4,6.59,0,22.31
8.18,149.6,6.59,0,22.31
8.2,149.6,6.59,0,22.31
8.21,149.6,6.59,0,22.31
8.2,149.3,6.59,0,22.31
8.2,149.9,6.59,0,22.31
8.21,149.4,6.59,0,22.31
8.21,149.4,6.59,0,22.31
8.21,149.2,6.59,0,22.31
8.15,149.7,6.59,0,22.31
8.21,149.2,6.59,0,22.37
8.21,149.3,6.59,0,22.31
8.18,149.4,6.59,0,22.31
8.21,149.3,6.59,0,22.31
8.2,149.4,6.59,0,22.31
8.15,149.8,6.58,0,22.31
8.2,150,6.59,0,22.31
8.19,149.4,6.59,0,22.31
8.18,149.4,6.59,0,22.31
8.19,149.6,6.59,0,22.31
8.21,149.4,6.59,0,22.31
8.21,149.8,6.59,0,22.31
8.21,149.4,6.59,0,22.31
8.15,149.9,6.59,0,22.31
8.2,149.6,6.59,0,22.31
8.21,149.6,6.59,0,22.31
8.19,149.5,6.59,0,22.31
8.18,149.6,6.59,0,22.31
8.18,149.3,6.59,0,22.31
8.2,149.5,6.59,0,22.31
8.15,149.8,6.59,0,22.31
8.2,149.6,6.59,0,22.31
8.21,149.7,6.59,0,22.37
8.18,149.5,6.59,0,22.31
8.2,149.4,6.59,0,22.31
8.15,149.5,6.59,0,22.37
8.21,149.4,6.59,0,22.31
8.21,149.4,6.59,0,22.31
8.21,149.3,6.59,0,22.31
8.18,149.5,6.59,0,22.31
8.15,149.4,6.59,0,22.31
8.19,149.1,6.59,0,22.37
8.15,149.5,6.59,0,22.31
8.2,149.5,6.59,0,22.31
8.21,149.8,6.59,0,22.31
8.17,149.7,6.59,0,22.31
8.15,149.6,6.59,0,22.31
8.2,149.7,6.59,0,22.31
8.15,149.6,6.59,0,22.31
8.18,149.4,6.59,0,22.37
8.21,149.4,6.59,0,22.31
8.15,149.4,6.59,0,22.31
8.15,149.5,6.59,0,22.37
8.21,149.7,6.59,0,22.31
8.2,149.5,6.59,0,22.31
8.15,149.4,6.59,0,22.31
8.19,149.6,6.59,0,22.31
8.18,149.5,6.59,0,22.31
8.21,149.4,6.59,0,22.31
8.15,149.7,6.59,0,22.31
8.2,149.6,6.59,0,22.31
8.2,149.7,6.59,0,22.31
