V_bat,Conductivity(µS),pH,turbidity (NTU),Temp (°C)
8.23,413.3,5.6,1.23,20
8.29,414,5.61,1.85,20
8.28,407.2,5.61,1.85,20
8.28,411.1,5.62,1.23,20
8.29,412.4,5.63,1.23,20
8.28,413.1,5.63,0.62,20
8.29,411.9,5.65,0,19.94
8.28,412.3,5.66,0,20
8.23,412.5,5.66,0,20
8.27,413.6,5.67,0.01,20
8.24,413.2,5.68,0,20
8.23,413.1,5.69,1.23,20
8.23,412.8,5.69,0,20
8.23,412.7,5.7,0,20
8.23,412.8,5.7,0,20
8.29,412.9,5.71,0,20
8.29,413.1,5.71,0,20
8.27,412.9,5.73,1.85,20
8.29,413.3,5.73,1.23,20
8.22,413.7,5.73,1.23,20
8.28,414.3,5.74,1.85,20
8.28,414.3,5.74,0,20
8.28,413.9,5.75,1.23,20
8.23,414.4,5.75,1.23,20
8.23,414.7,5.75,1.23,20
8.23,414.9,5.76,0,20
8.27,414.8,5.76,1.23,20
8.27,414.9,5.77,0,20
8.22,414.8,5.76,0.01,20
8.22,415.3,5.77,0,20
8.28,415,5.78,0,20
8.23,415.5,5.78,1.23,20
8.23,416.2,5.78,0,20
8.19,415.8,5.79,0,20
8.28,416.7,5.79,1.85,20
8.28,415.7,5.79,0.62,20
8.28,415.9,5.79,1.85,20
8.23,415.8,5.79,0,19.94
8.28,415.2,5.79,0,19.94
8.23,416.2,5.8,0,19.94
8.22,415.8,5.8,1.23,19.94
8.28,416.2,5.8,0,20
8.19,416.3,5.81,1.23,19.94
8.27,416.7,5.81,2.46,19.94
8.26,416.2,5.81,1.85,19.94
8.28,416.6,5.81,0,19.94
8.24,416.8,5.82,1.85,20
8.23,416.6,5.81,0,19.94
8.22,416.7,5.82,0,19.94
8.23,416.8,5.83,0,20
8.22,416.9,5.82,1.23,19.94
8.19,416.9,5.83,0,19.94
8.23,417.4,5.83,0,19.94
8.28,417.2,5.83,0.01,19.94
8.28,417.5,5.83,0,19.94
8.22,417.8,5.83,0,19.94
8.28,417.5,5.83,0,19.94
8.28,417.5,5.83,0.01,19.94
8.28,417.8,5.83,1.23,19.94
8.23,418.1,5.84,0,19.94
8.27,418,5.84,0,19.94
8.28,417.9,5.84,0.62,19.94
8.27,418.3,5.84,0,19.94
8.23,418.3,5.84,0,19.94
8.23,418.3,5.84,0,19.94
8.27,418.6,5.86,0,20
8.28,418.7,5.85,1.23,19.94
8.24,418.8,5.86,0.01,19.94
8.23,419.2,5.85,0.01,19.94
8.27,419.8,5.86,1.23,19.94
8.27,418.9,5.87,0,19.94
8.19,419,5.86,0,19.94
8.23,418.9,5.86,1.23,19.94
8.28,419.1,5.87,0.01,19.94
8.23,419.4,5.86,1.23,19.94
8.23,419.8,5.86,0,19.94
8.28,419.7,5.86,0,19.94
8.27,421,5.86,0,19.94
8.28,420.2,5.86,0,19.94
8.28,420.1,5.86,1.23,19.94
8.22,421.2,5.86,0,19.94
8.22,384.2,5.87,0,19.94
8.22,420.8,5.86,0,19.94
8.24,420.5,5.86,0,19.94
8.28,420.8,5.86,0,19.94
8.22,421.3,5.87,0,19.94
8.23,421.7,5.86,0,19.94
8.22,421,5.86,0,20
8.28,422,5.86,0.01,19.94
8.23,420.9,5.87,0,19.94
8.23,421.2,5.86,0.01,19.94
8.23,421.6,5.86,0.01,19.94
8.28,421.7,5.87,0,19.94
8.28,422.7,5.86,0,19.94
8.23,422.1,5.86,0,19.94
8.28,421.7,5.87,0,19.94
8.28,422.6,5.86,0,19.94
8.28,422.1,5.86,0,19.94
8.28,423.2,5.86,0,19.94
8.23,422.6,5.86,0,19.94
8.19,423,5.87,0,19.94
8.23,422.6,5.87,0,19.94
8.22,423.2,5.86,0.01,19.94
8.28,422.9,5.86,0,19.94
8.28,422.6,5.87,0,19.94
8.22,422.5,5.86,0,19.94
8.19,422.8,5.86,0,19.94
8.19,423.9,5.86,0,19.94
8.19,423.3,5.86,0,19.94
8.22,423.6,5.86,0,19.94
8.28,423.8,5.86,0,19.94
8.23,424.7,5.86,0,19.94
8.23,425.1,5.86,0,19.94
8.19,423.6,5.86,0,19.94
8.28,423.9,5.86,0,19.94
8.19,424.5,5.86,0,19.94
8.23,424.3,5.86,0,19.94
8.22,424.4,5.85,0,19.94
8.26,424.5,5.86,0,19.94
8.19,424.7,5.85,0,19.94
8.28,425.9,5.86,0,19.94
8.18,425,5.85,0,19.94
8.26,424.9,5.86,0,19.94
8.22,425,5.86,0,19.94
8.28,424.8,5.86,0,19.94
8.26,425.8,5.86,0,19.94
8.19,425.3,5.86,0,19.94
8.23,425.7,5.85,0,19.94
8.19,425.8,5.85,0,19.94
8.24,425.7,5.86,0,19.94
8.28,425.5,5.86,0,19.94
8.28,426.1,5.86,0,19.94
8.19,425.6,5.85,0,19.94
8.19,426.2,5.85,0,19.94
8.23,426.3,5.86,0,19.94
8.2,426,5.85,0,19.94
8.23,427.4,5.85,0,19.94
8.19,427.3,5.84,0,19.94
8.23,427,5.85,0,19.94
8.26,426.5,5.85,0,19.94
8.18,427.6,5.85,0,19.94
8.26,427.1,5.84,0,19.94
8.19,427.3,5.84,0,19.94
8.19,427.5,5.85,0,19.94
8.23,427.3,5.85,0,19.94
8.26,427.6,5.84,0,19.94
8.18,427.3,5.84,0,19.94
8.24,427.4,5.85,0,19.94
8.26,427.8,5.84,0,19.94
8.2,427.3,5.84,0,19.94
8.18,427.8,5.84,0,19.94
8.18,428.5,5.84,0,19.94
8.26,428.8,5.84,0,19.94
8.18,428.7,5.84,0,19.94
8.19,427.9,5.84,0,20
8.26,427.8,5.84,0,19.94
8.24,428,5.84,0,19.94
8.2,428.1,5.84,0.62,20
8.26,428.2,5.84,11.01,19.94
8.22,428.5,5.84,17.12,19.94
8.18,428.9,5.84,28.73,20
8.26,429.3,5.83,37.89,19.94
8.22,429.1,5.84,48.89,20
8.26,429.3,5.84,60.5,19.94
8.23,428.9,5.83,76.99,19.94
8.26,429.7,5.83,91.04,19.94
8.26,429.4,5.84,103.26,19.94
8.2,429.5,5.84,117.93,19.94
8.26,429.7,5.83,126.48,19.94
8.18,430.1,5.84,136.86,20
8.24,430.6,5.84,153.36,19.94
8.19,429.5,5.84,161.91,20
8.19,429.8,5.83,167.41,20
8.23,429.8,5.83,174.13,19.94
8.26,430.1,5.83,174.13,20
8.2,429.9,5.83,174.13,19.94
8.23,430.6,5.83,182.07,19.94
8.23,430.5,5.83,184.52,20
8.19,430.7,5.83,182.07,19.94
8.19,430.6,5.83,180.24,19.94
8.19,430.6,5.83,179.63,20
8.24,430.9,5.83,180.85,20
8.24,431.4,5.83,184.52,19.94
8.19,431.3,5.82,188.8,19.94
8.19,431.2,5.82,179.63,19.94
8.2,431,5.82,179.02,20
8.19,431.5,5.82,169.24,20
8.26,431.2,5.82,159.47,19.94
8.19,430.8,5.82,141.14,20
8.15,431.4,5.82,124.65,20
8.2,431.5,5.82,109.98,20
8.2,432.2,5.82,90.43,20
8.24,432.5,5.82,75.77,20
8.24,431.9,5.82,57.44,20
8.2,431.8,5.82,39.72,20
8.26,432.7,5.82,24.45,20
8.19,431.9,5.81,4.9,20
8.2,432.2,5.82,0,20
8.26,432.4,5.81,0,20
8.18,432.1,5.81,0,20
8.19,432.4,5.81,0,20
8.15,432.5,5.81,0,20
8.2,433,5.81,0,20
8.19,432.6,5.81,0,20
8.2,432.8,5.81,0,20
8.26,432.5,5.81,0,20
8.18,432.6,5.81,0,20
8.23,433.6,5.81,0,20
8.18,433.4,5.81,0,20
8.23,433.1,5.81,0,20
8.23,434.5,5.81,0,20
8.26,432.7,5.81,0,20
8.19,433.3,5.81,0,20
8.15,433.8,5.81,0,20
8.26,434.2,5.81,0,20
8.19,434.1,5.8,0,20
8.19,434,5.8,0,20
8.2,434,5.8,0,20
8.24,434.5,5.81,0,20
8.24,435.4,5.8,0,20
8.2,434.8,5.8,0,20
8.26,434.4,5.8,0,20
8.21,434.5,5.8,0,20
8.18,435.2,5.8,0,20
8.19,435.1,5.8,0,20
8.15,435,5.8,0,20.06
8.19,435.7,5.79,0,20.06
8.26,435.5,5.8,0,20.06
8.15,435.6,5.8,0,20.06
8.26,435.4,5.8,0,20.06
8.18,435.5,5.79,0,20
8.26,435.8,5.8,0,20.06
8.18,436.3,5.79,0,20.06
8.26,435.7,5.8,0,20.06
8.15,436.1,5.79,0,20.06
8.19,436.1,5.79,0,20.06
8.2,435.7,5.78,0,20.06
8.26,436,5.79,0,20.06
8.21,436.2,5.79,0,20
8.18,435.9,5.79,0,20.06
8.15,437,5.79,0,20.06
8.21,436.4,5.79,0,20.06
8.24,436.3,5.78,0,20
8.2,436.1,5.79,0,20.06
8.15,436.7,5.78,0,20.06
8.18,436.3,5.78,0,20.06
8.21,436.5,5.79,0,20.06
8.2,436.2,5.78,0,20.06
8.19,437.6,5.78,0,20.06
8.2,436.6,5.78,0,20.06
8.21,437,5.78,0,20.06
8.18,437.5,5.78,0,20.06
8.15,437.2,5.78,0,20.06
8.18,437,5.77,0,20.06
8.2,436.8,5.78,0,20
8.2,436.9,5.78,0,20.06
8.19,437.4,5.78,0,20.06
8.2,438.2,5.78,0,20.06
8.19,437.9,5.78,0,20.06
8.21,437.4,5.78,0,20.06
8.21,437.3,5.78,0,20.06
8.18,437.8,5.77,0,20.06
8.2,437.3,5.78,0,20.06
8.2,438.1,5.77,0,20.06
8.15,437.6,5.77,0,20.06
8.18,437.5,5.77,0,20.06
8.2,438.4,5.77,0,20.06
8.15,438.5,5.77,0,20.06
8.15,439,5.77,0,20.06
8.21,437.8,5.77,0,20.06
8.18,438.4,5.77,0,20.06
8.21,438.3,5.77,0,20.06
8.15,438.5,5.76,0,20.06
8.21,438.1,5.76,0,20.06
8.19,438.2,5.77,0,20.06
8.21,438.5,5.76,0,20.06
8.15,439.2,5.76,0,20.06
8.2,438.6,5.76,0,20.06
8.15,438.7,5.75,0,20.06
8.2,439.4,5.76,0,20.06
8.15,438.7,5.76,0,20.12
8.2,438.7,5.76,0,20.12
8.19,438.6,5.76,0,20.12
8.2,438.5,5.76,0,20.12
8.2,438.5,5.76,0,20.06
8.18,438.7,5.76,0,20.06
8.15,439,5.75,0,20.12
8.21,439.2,5.75,0,20.12
8.14,438.9,5.75,0,20.12
8.15,438.9,5.75,0,20.12
8.15,439,5.76,0,20.12
8.18,438.5,5.75,0,20.12
8.14,439,5.75,0,20.12
8.18,439,5.75,0,20.06
8.21,439.1,5.75,0,20.12
8.15,439.2,5.75,0,20.12
8.15,439.3,5.75,0,20.12
8.2,440.2,5.75,0,20.12
8.19,439.2,5.75,0,20.12
8.18,439.4,5.75,0,20.12
8.14,440.6,5.75,0,20.12
8.21,439.7,5.75,0,20.12
8.15,439.5,5.75,0,20.12
8.2,439.9,5.74,0,20.12
8.15,440.4,5.74,0,20.12
8.2,440.3,5.74,0,20.12
8.2,440.5,5.74,0,20.12
8.18,439.9,5.74,0,20.12
8.18,440.2,5.74,0,20.12
8.15,439.6,5.74,0,20.12
8.18,440.1,5.74,0,20.12
8.14,439.6,5.74,0,20.12
8.15,439.7,5.74,0,20.12
8.17,440.2,5.74,0,20.12
8.14,440,5.74,0,20.12
8.14,440.1,5.74,0,20.19
8.2,440.7,5.74,0,20.12
8.17,440,5.74,0,20.12
8.18,439.9,5.73,0,20.12
8.17,440.8,5.74,0,20.12
8.15,440.5,5.73,0,20.12
8.15,441.1,5.73,0,20.12
8.18,440,5.73,0,20.12
8.09,440.4,5.73,0,20.12
8.17,440.1,5.73,0,20.12
8.17,441.6,5.73,0,20.19
8.21,441.2,5.73,0,20.19
8.2,440.2,5.73,0,20.19
8.15,440.6,5.73,0,20.12
8.15,440.7,5.73,0,20.12
8.15,441.6,5.73,0,20.12
8.14,440.3,5.73,0,20.12
8.2,440.5,5.73,0,20.19
8.16,440.4,5.73,0,20.12
8.15,441.2,5.73,0,20.19
8.17,440.7,5.72,0,20.12
8.15,440.5,5.73,0,20.19
8.2,441,5.72,0,20.19
8.17,441.1,5.73,0,20.12
8.18,441,5.73,0,20.19
8.2,441.2,5.73,0,20.19
8.2,441.7,5.73,0,20.19
8.15,590.1,5.72,0,20.19
8.14,642.9,5.73,0,20.19
8.15,646.9,5.72,0,20.19
8.17,649.2,5.72,0,20.19
8.16,648.1,5.72,0,20.19
8.17,649,5.72,0,20.19
8.17,650.4,5.72,0,20.19
8.17,650,5.72,0,20.19
8.15,650.1,5.71,0,20.25
8.18,651.8,5.71,0,20.19
8.2,747.5,5.71,0,20.19
8.16,749.8,5.71,0,20.19
8.17,749.9,5.71,0,20.19
8.2,751.3,5.71,0,20.19
8.14,750,5.71,0,20.19
8.17,748.8,5.71,0,20.19
8.14,739.8,5.71,0,20.25
8.14,741.7,5.71,0,20.25
8.15,739.7,5.7,0,20.25
8.14,739.8,5.7,0,20.19
8.17,747.8,5.71,0,20.19
8.17,746.9,5.71,0,20.25
8.16,747.6,5.7,0,20.25
8.15,746,5.7,0,20.25
8.14,747.6,5.7,0,20.25
8.17,745.3,5.69,0,20.25
8.15,745.1,5.7,0,20.25
8.17,745.5,5.69,0,20.25
8.18,745.2,5.7,0,20.25
8.17,745.3,5.69,0,20.25
8.2,746.1,5.69,0,20.25
8.2,746.3,5.69,0,20.25
8.17,746.7,5.69,0,20.25
8.09,746.4,5.69,0,20.25
8.14,746.3,5.68,0,20.25
8.2,746.8,5.68,0,20.25
8.15,746.4,5.68,0,20.25
8.18,746.2,5.68,0,20.25
8.17,746.9,5.68,0,20.25
8.17,747.2,5.68,0,20.25
8.14,747.3,5.67,0,20.31
8.17,746.9,5.68,0,20.31
8.11,747.3,5.68,0,20.25
8.2,747.5,5.68,0,20.25
8.18,747.8,5.67,0,20.25
8.18,746,5.67,0,20.25
8.17,746.4,5.67,0,20.31
8.16,747.5,5.67,0,20.31
8.15,747.3,5.67,0,20.31
8.14,746,5.67,0,20.31
8.14,748.7,5.66,0,20.31
8.17,749.4,5.67,0,20.31
8.15,747.6,5.66,0,20.31
8.15,747.6,5.66,0,20.31
8.2,747.8,5.65,0,20.31
8.17,748.5,5.66,0,20.31
8.15,747.3,5.66,0,20.31
8.2,747.4,5.66,0,20.31
8.15,748,5.65,0,20.31
8.09,748.7,5.65,0,20.31
8.17,747,5.66,0,20.31
8.14,745.4,5.65,0,20.31
8.14,745.6,5.65,0,20.31
8.17,745.1,5.65,0,20.31
8.17,744.4,5.64,0,20.31
8.17,743.9,5.64,0,20.31
8.17,744.7,5.64,0,20.31
8.17,745.1,5.64,0,20.31
8.15,744.9,5.64,0,20.31
8.11,746.7,5.64,0,20.31
8.09,745.4,5.64,0,20.31
8.17,744.6,5.63,0,20.31
8.18,745.2,5.64,0,20.31
8.17,744.9,5.64,0,20.31
8.14,744.9,5.63,0,20.31
8.17,745.3,5.64,0,20.31
8.15,745.7,5.63,0,20.31
8.09,744.6,5.63,0,20.31
8.14,744.9,5.63,0,20.31
8.12,744.8,5.63,0,20.31
8.09,744.6,5.63,0,20.31
8.17,745.4,5.63,0,20.31
8.16,744.1,5.63,0,20.31
8.17,746.7,5.63,0,20.31
8.17,744.8,5.62,0,20.31
8.16,745.1,5.62,0,20.31
8.17,745.4,5.62,0,20.31
8.16,744.8,5.62,0,20.31
8.17,745.5,5.62,0,20.31
8.17,745.8,5.61,0,20.31
8.17,745.7,5.61,0,20.31
8.11,745.1,5.62,0,20.31
8.17,745.9,5.61,0,20.31
8.09,745.6,5.61,0,20.31
8.12,745.4,5.61,0,20.31
8.17,747,5.61,0,20.37
8.17,746.6,5.61,0,20.31
8.09,746.5,5.61,0,20.37
8.14,745.2,5.61,0,20.31
8.16,745.5,5.61,0,20.37
8.17,745.6,5.61,0,20.37
8.15,745.6,5.61,0,20.37
8.09,746.9,5.61,0,20.37
8.09,746.7,5.6,0,20.37
8.16,745.9,5.6,0,20.37
8.15,748.3,5.61,0,20.31
8.15,747,5.6,0,20.31
8.15,747.3,5.6,0,20.37
8.17,748.3,5.6,0,20.37
8.17,746.2,5.6,0,20.31
8.09,748.8,5.6,0,20.37
8.09,745.7,5.6,0,20.37
8.17,745.8,5.59,0,20.37
8.16,746,5.59,0,20.31
8.11,747.8,5.59,0,20.37
8.17,747.2,5.59,0,20.37
8.17,748.5,5.59,0,20.37
8.16,748.6,5.59,0,20.37
8.15,748.2,5.59,0,20.37
8.09,747.7,5.59,0,20.37
8.16,747.8,5.59,0,20.37
8.16,747.9,5.59,0,20.37
8.16,748.3,5.59,0,20.37
8.15,750.2,5.59,0,20.37
8.16,749,5.59,0,20.37
8.16,747.5,5.58,0,20.37
8.16,748,5.59,0,20.37
8.14,747.6,5.59,0,20.37
8.14,748,5.58,0,20.37
8.15,747.9,5.58,0,20.37
8.07,747.9,5.58,0,20.44
8.09,748,5.58,0,20.37
8.15,747.4,5.58,0,20.37
8.09,748.2,5.58,0,20.37
8.16,747.8,5.58,0,20.37
8.16,748.1,5.58,0,20.44
8.07,747.2,5.58,0,20.44
8.07,747.7,5.58,0,20.37
8.17,747.4,5.58,0,20.37
8.17,748,5.58,0,20.37
8.16,747.7,5.58,0,20.37
8.07,750.1,5.58,0,20.37
8.07,748.5,5.57,0,20.44
8.15,748.4,5.58,0,20.37
8.11,748,5.57,0,20.44
8.12,747.7,5.58,0,20.37
8.09,748.5,5.58,0,20.44
8.16,748.4,5.58,0,20.44
8.12,747.9,5.57,0,20.44
8.07,749.4,5.57,0,20.44
8.16,750.5,5.57,0,20.44
8.16,748.4,5.57,0,20.44
8.11,749,5.57,0,20.44
8.15,751.1,5.57,0,20.44
8.07,748.8,5.57,0,20.44
8.12,749.3,5.56,0,20.44
8.16,749,5.56,0,20.44
8.16,748.7,5.56,0,20.44
8.16,748.8,5.56,0,20.44
8.15,748.6,5.56,0,20.44
8.15,748.3,5.56,0,20.44
8.15,748,5.56,0,20.44
8.12,748,5.55,0,20.44
8.16,748.4,5.56,0,20.44
8.15,749.3,5.56,0,20.44
8.07,748.9,5.55,0,20.44
8.12,748.7,5.56,0,20.44
8.09,749.1,5.55,0,20.44
8.07,748.6,5.55,0,20.44
8.13,749.5,5.56,0,20.44
8.09,749.5,5.55,0,20.44
8.12,750,5.56,0,20.44
8.12,749.2,5.55,0,20.44
8.11,749.5,5.55,0,20.44
8.13,749.2,5.55,0,20.44
8.07,750.6,5.55,0,20.44
8.12,749.8,5.55,0,20.44
8.07,748.9,5.55,0,20.44
8.16,748.8,5.54,0,20.5
8.07,749.6,5.55,0,20.44
8.12,749.7,5.54,0,20.5
8.12,749.8,5.54,0,20.5
8.16,750.2,5.55,0,20.5
8.13,749.6,5.54,0,20.5
8.07,751.7,5.55,0,20.5
8.13,749.9,5.55,0,20.5
8.07,750.6,5.55,0,20.5
8.09,750.1,5.54,0,20.5
8.12,749.7,5.55,0,20.5
8.13,749.7,5.54,0,20.5
8.11,750.3,5.54,0,20.5
8.13,750.2,5.54,0,20.44
8.07,749.9,5.54,0,20.44
8.12,752.3,5.54,0,20.5
8.15,749.5,5.54,0,20.5
8.07,749.3,5.54,0,20.44
8.07,749.5,5.54,0,20.5
8.07,749.7,5.54,0,20.5
8.12,749.7,5.54,0,20.5
8.13,749.9,5.54,0,20.5
8.13,750,5.53,0,20.5
8.13,750.1,5.54,0,20.5
8.16,751,5.54,0,20.5
8.13,750,5.53,0,20.5
8.13,750.6,5.53,0,20.5
8.07,750.2,5.54,0,20.5
8.07,751,5.53,0,20.5
8.13,749.8,5.54,0,20.5
8.11,749.8,5.53,0,20.5
8.07,750.8,5.53,0,20.5
8.07,750.4,5.53,0,20.5
8.12,749.4,5.53,0,20.5
8.12,751.3,5.52,0,20.5
8.07,749.5,5.53,0,20.5
8.08,750.2,5.53,0,20.5
8.13,749.9,5.53,0,20.5
8.13,750.2,5.53,0,20.5
8.07,750.4,5.53,0,20.5
8.13,750.4,5.53,0,20.5
8.13,750.4,5.53,0,20.5
8.11,750.4,5.53,0,20.5
8.13,749.8,5.53,0,20.5
8.13,752.6,5.53,0,20.5
8.1,750.8,5.53,0,20.5
8.13,750.2,5.53,0,20.5
8.13,750.4,5.52,0,20.5
8.07,750.2,5.53,0,20.5
8.1,750.5,5.52,0,20.5
8.13,750.2,5.53,0,20.5
8.13,749.9,5.53,0,20.5
8.12,750.8,5.53,0,20.5
8.11,749.6,5.53,0,20.5
8.07,750.9,5.53,0,20.56
8.13,751,5.53,0,20.5
8.07,751.3,5.53,0,20.5
8.13,750.9,5.53,0,20.5
8.11,750.9,5.53,0,20.5
8.13,751.2,5.52,0,20.56
8.07,751.5,5.53,0,20.56
8.13,750.8,5.53,0,20.56
8.07,750.7,5.53,0,20.56
8.07,750.2,5.53,0,20.5
8.07,753.1,5.53,0,20.56
8.11,750.5,5.53,0,20.56
8.12,751,5.53,0,20.56
8.13,751.8,5.53,0,20.56
8.06,750.6,5.53,0,20.5
8.08,752.3,5.52,0,20.56
8.11,751.1,5.53,0,20.5
8.13,751.4,5.52,0,20.56
8.07,750.9,5.52,0,20.56
8.13,751.4,5.52,0,20.56
8.12,751,5.52,0,20.56
8.07,751.7,5.52,0,20.5
8.12,751.3,5.52,0,20.56
8.13,751.4,5.52,0,20.56
8.12,751,5.52,0,20.56
8.12,750.9,5.51,0,20.56
8.08,753,5.52,0,20.56
8.07,753.6,5.52,0,20.56
8.11,750.5,5.52,0,20.56
8.12,751.1,5.52,0,20.56
8.07,750.5,5.52,0,20.56
8.07,750.9,5.51,0,20.56
8.08,750.4,5.52,0,20.56
8.13,751.4,5.51,0,20.5
8.11,750.8,5.51,0,20.56
8.07,752.9,5.52,0,20.56
8.1,750.7,5.52,0,20.56
8.13,752.6,5.52,0,20.56
8.12,751.6,5.51,0,20.56
8.13,750.7,5.52,0,20.56
8.13,751.1,5.52,0,20.56
8.13,751.3,5.52,0,20.56
8.13,751.4,5.52,0,20.56
8.12,751.3,5.52,0,20.56
8.13,751.4,5.52,0,20.56
8.11,751.4,5.52,0,20.56
8.11,752,5.52,0,20.56
8.07,751.6,5.52,0,20.56
8.07,751.7,5.52,0,20.56
8.11,751.9,5.52,0,20.56
8.13,751.7,5.51,0,20.56
8.11,751.3,5.51,0,20.62
8.07,751.3,5.52,0,20.56
8.13,751.9,5.52,0,20.56
8.08,751.3,5.51,0,20.56
8.07,752.1,5.51,0,20.56
8.11,753,5.51,0,20.56
8.07,751.7,5.51,0,20.56
8.11,751.1,5.51,0,20.56
8.07,752.7,5.51,0,20.56
8.13,751.7,5.52,0,20.56
8.08,751.7,5.51,0,20.56
8.08,752.3,5.52,0,20.56
8.1,751.3,5.51,0,20.56
8.12,750.4,5.51,0,20.56
8.11,751,5.51,0,20.62
8.07,753,5.52,0,20.62
8.12,752.1,5.51,0,20.62
8.13,753.5,5.51,0,20.62
8.08,751.8,5.51,0,20.62
8.07,751.9,5.51,0,20.62
8.11,752.8,5.51,0,20.62
8.12,751.9,5.51,0,20.62
8.07,752.9,5.51,0,20.62
8.08,752.1,5.51,0,20.62
8.07,751.8,5.51,0,20.62
8.07,751.8,5.51,0,20.62
8.13,751.2,5.51,0,20.62
8.07,752,5.51,0,20.62
8.13,752.4,5.51,0,20.62
8.07,751.8,5.51,0,20.62
8.11,752.7,5.51,0,20.62
8.12,751.2,5.51,0,20.62
8.12,751.8,5.51,0,20.56
8.07,751.3,5.51,0,20.62
8.11,751.1,5.51,0,20.62
8.07,751.2,5.51,0,20.62
8.07,751.8,5.51,0,20.62
8.07,751.7,5.51,0,20.62
8.12,752.1,5.51,0,20.62
8.11,751.3,5.5,0,20.62
8.08,751.7,5.51,0,20.62
8.07,751,5.51,0,20.56
8.11,752.2,5.51,0,20.62
8.11,751.4,5.51,0,20.62
8.13,752,5.51,0,20.62
8.07,751.1,5.51,0,20.62
8.07,751.9,5.51,0,20.62
8.12,751.7,5.51,0,20.62
8.12,751.6,5.51,0,20.62
8.03,751.6,5.51,0,20.62
8.13,751.6,5.51,0,20.62
8.12,752.3,5.51,0,20.62
8.06,752.4,5.51,0,20.62
8.07,752.1,5.51,0,20.62
8.07,752.3,5.51,0,20.62
8.07,752,5.51,0,20.62
8.13,752.1,5.51,0,20.62
8.12,752,5.52,0,20.62
8.06,752.8,5.51,0,20.62
8.06,752.2,5.5,0,20.62
8.03,751.6,5.51,0,20.62
8.13,752.1,5.5,0,20.62
8.07,751.7,5.51,0,20.62
8.11,751.5,5.51,0,20.62
8.07,752.5,5.51,0,20.62
8.07,751.8,5.51,0,20.62
8.13,751.9,5.51,0,20.62
8.13,751.9,5.51,0,20.62
8.06,751.7,5.51,0,20.62
8.07,753.7,5.51,0,20.62
8.11,752.7,5.5,0,20.62
8.12,752.5,5.51,0,20.69
8.12,752.3,5.5,0,20.69
8.12,752.5,5.5,0,20.62
8.12,752.4,5.5,0,20.69
8.06,752.1,5.5,0,20.62
8.13,754,5.51,0,20.69
8.12,752.6,5.5,0,20.69
8.06,752.1,5.5,0,20.69
8.12,752.2,5.5,0,20.62
8.08,752,5.5,0,20.62
8.12,751.7,5.5,0,20.69
8.07,752.1,5.5,0,20.62
