V_bat,conductivity(µS),pH,turbidity (NTU),temperature (°C)
8.26,11.9,10.84,0,17.37
8.26,12.03,10.83,0,17.37
8.2,12.97,10.8,0,17.37
8.19,12.17,10.79,0,17.37
8.19,11.76,10.77,0,17.44
8.26,12.83,10.76,0,17.37
8.2,12.3,10.78,0,17.37
8.25,12.57,10.81,0,17.37
8.23,12.83,10.77,0,17.37
8.26,12.7,10.76,0,17.37
8.19,12.56,10.75,0,17.37
8.18,12.56,10.75,0,17.44
8.2,13.36,10.77,0,17.44
8.19,13.9,10.69,0,17.44
8.18,13.36,10.66,0,17.44
8.19,12.97,10.63,0,17.44
8.19,13.5,10.64,0,17.44
8.21,14.16,10.61,0,17.44
8.18,13.9,10.58,0,17.44
8.2,13.77,10.58,0,17.44
8.19,13.5,10.57,0,17.44
8.15,14.3,10.51,0,17.44
8.18,14.3,10.53,0,17.44
8.15,14.17,10.5,0,17.44
8.15,14.3,10.51,0,17.44
8.21,14.3,10.52,0,17.44
8.21,14.17,10.52,0,17.44
8.15,14.7,10.53,0,17.5
8.15,14.43,10.49,0,17.44
8.15,14.17,10.44,0,17.44
8.18,14.7,10.48,0,17.44
8.15,14.84,10.47,0,17.5
8.15,15.1,10.5,0,17.44
8.18,15.1,10.47,0,17.44
8.2,15.1,10.43,0,17.5
8.21,15.77,10.47,0,17.5
8.21,15.24,10.46,0,17.5
8.21,14.84,10.44,0,17.5
8.21,15.24,10.42,0,17.5
8.21,15.23,10.46,0,17.5
8.15,15.77,10.42,0,17.5
8.2,16.31,10.4,0,17.5
8.09,15.5,10.37,0,17.5
8.14,15.64,10.41,0,17.5
8.15,15.77,10.4,0,17.5
8.21,16.44,10.41,0,17.5
8.17,16.18,10.44,0,17.5
8.15,16.58,10.44,0,17.5
8.15,16.84,10.42,0,17.5
8.2,16.31,10.41,0,17.5
8.2,16.84,10.38,0,17.5
8.2,17.11,10.38,0,17.5
8.2,17.11,10.4,0,17.5
8.15,17.11,10.43,0,17.5
8.2,17.91,10.39,0,17.5
8.18,17.38,10.41,0,17.5
8.17,17.91,10.39,0,17.56
8.15,17.38,10.38,0,17.5
8.17,16.84,10.37,0,17.5
8.2,17.91,10.38,0,17.5
8.15,17.78,10.34,0,17.5
8.15,17.51,10.34,0,17.5
8.2,17.65,10.34,0,17.5
8.14,18.45,10.39,0,17.5
8.09,18.71,10.4,0,17.5
8.17,18.18,10.41,0,17.5
8.14,18.98,10.4,0,17.5
8.15,18.18,10.4,0,17.5
8.18,18.45,10.39,0,17.5
8.17,20.05,10.38,0,17.44
8.15,19.79,10.36,0,17.5
8.14,19.25,10.35,0,17.5
8.2,18.72,10.32,0,17.5
8.18,20.73,10.36,0,17.44
8.14,19.79,10.39,0,17.5
8.14,20.32,10.38,0,17.5
8.17,19.65,10.37,0,17.5
8.17,19.92,10.38,0,17.5
8.14,19.52,10.39,0,17.5
8.14,19.93,10.38,0,17.5
8.17,19.79,10.35,0,17.5
8.12,19.8,10.38,0,17.5
8.09,20.06,10.37,0,17.56
8.17,20.33,10.39,0,17.5
8.17,19.93,10.34,0,17.56
8.15,20.06,10.36,0,17.56
8.14,20.2,10.33,0,17.5
8.09,20.6,10.32,0,17.56
8.16,20.47,10.35,0,17.5
8.09,20.61,10.37,0,17.5
8.11,20.6,10.4,0,17.56
8.16,20.34,10.38,0,17.5
8.07,20.74,10.34,0,17.56
8.17,20.6,10.32,0,17.56
8.16,21,10.34,0,17.5
8.09,20.47,10.34,0,17.5
8.17,21,10.35,0,17.56
8.17,20.87,10.34,0,17.56
8.15,21.68,10.32,0,17.5
8.09,20.74,10.32,0,17.5
8.17,21.27,10.32,0,17.56
8.09,21.4,10.3,0,17.56
8.09,21.28,10.31,0,17.56
8.17,21.41,10.3,0,17.56
8.15,21.28,10.34,0,17.56
8.15,21.01,10.31,0,17.56
8.09,21.01,10.33,0,17.56
8.11,21.02,10.31,0,17.56
8.16,21.28,10.35,0,17.56
8.15,21.68,10.33,0,17.5
8.12,21.02,10.36,0,17.56
8.16,21.42,10.35,0,17.56
8.07,21.42,10.32,0,17.56
8.09,21.42,10.36,0,17.56
8.12,21.82,10.34,0,17.56
8.09,21.55,10.32,0,17.56
8.12,21.82,10.34,0,17.56
8.16,22.22,10.36,0,17.56
8.15,22.36,10.35,0,17.56
8.13,21.69,10.36,0,17.5
8.12,21.42,10.34,0,17.56
8.07,21.82,10.36,0,17.56
8.16,21.69,10.32,0,17.56
8.16,21.69,10.33,0,17.56
8.11,21.96,10.34,0,17.56
8.12,21.68,10.3,0,17.56
8.07,21.96,10.3,0,17.56
8.07,21.69,10.26,0,17.56
8.09,22.09,10.27,0,17.56
8.09,22.09,10.25,0,17.56
8.07,21.95,10.26,0,17.56
8.1,21.96,10.28,0,17.5
8.12,21.69,10.26,0,17.56
8.09,22.09,10.27,0,17.5
8.07,22.23,10.25,0,17.5
8.16,22.23,10.29,0,17.56
8.12,22.36,10.28,0,17.56
8.16,22.23,10.32,0,17.56
8.13,22.09,10.26,0,17.56
8.12,22.76,10.27,0,17.56
8.13,22.36,10.24,0,17.56
8.13,22.76,10.24,0,17.56
8.07,22.62,10.23,0,17.56
8.13,23.02,10.23,0,17.56
8.07,23.29,10.2,0,17.56
8.13,22.75,10.23,0,17.56
8.07,23.29,10.24,0,17.5
8.07,23.3,10.28,0,17.5
8.07,23.16,10.24,0,17.56
8.13,23.56,10.25,0,17.56
8.11,23.02,10.23,0,17.5
8.08,23.42,10.27,0,17.56
8.07,23.56,10.18,0,17.5
8.11,23.69,10.21,0,17.5
8.07,24.09,10.21,0,17.5
8.13,24.09,10.24,0,17.5
8.06,24.09,10.21,0,17.5
8.08,23.96,10.22,0,17.5
8.08,24.23,10.21,0,17.5
8.11,23.42,10.22,0,17.5
8.12,23.83,10.19,0,17.5
8.13,24.23,10.22,0,17.5
8.13,25.04,10.22,0,17.5
8.07,24.36,10.19,0,17.5
8.07,24.36,10.21,0,17.5
8.07,24.23,10.19,0,17.5
8.12,25.03,10.21,0,17.5
8.07,24.63,10.21,0,17.5
8.11,24.36,10.23,0,17.5
8.06,24.5,10.23,0,17.5
8.13,25.03,10.23,0,17.5
8.11,25.3,10.24,0,17.5
8.13,25.16,10.22,0,17.5
8.07,25.03,10.21,0,17.56
8.12,25.04,10.19,0,17.5
8.07,25.83,10.23,0,17.5
8.1,24.89,10.23,0,17.56
8.07,25.16,10.21,0,17.5
8.12,25.43,10.18,0,17.5
8.08,25.43,10.19,0,17.56
8.06,25.71,10.19,0,17.5
8.07,26.24,10.21,0,17.5
8.12,26.51,10.19,0,17.5
8.08,25.83,10.17,0,17.5
8.12,25.57,10.12,0,17.56
8.11,25.57,10.18,0,17.5
8.07,26.5,10.16,0,17.5
8.08,26.37,10.14,0,17.56
8.1,26.11,10.17,0,17.5
8.11,26.51,10.18,0,17.5
8.11,27.04,10.21,0,17.5
8.12,26.24,10.19,0,17.5
8.03,26.78,10.17,0,17.5
8.12,27.18,10.17,0,17.5
8.11,26.91,10.19,0,17.56
8.12,26.92,10.17,0,17.5
8.12,26.78,10.16,0,17.56
8.12,26.78,10.17,0,17.56
8.1,27.72,10.19,0,17.5
8.12,27.18,10.17,0,17.5
8.12,27.85,10.18,0,17.5
8.12,27.45,10.19,0,17.56
8.12,27.59,10.17,0,17.5
8.06,27.59,10.18,0,17.5
8.12,27.59,10.17,0,17.5
8.1,27.32,10.19,0,17.5
8.12,28.13,10.18,0,17.5
8.01,27.59,10.2,0,17.56
8.08,28.67,10.25,0,17.5
8.12,28.4,10.22,0,17.5
8.07,28.4,10.21,0,17.5
8.08,28.27,10.21,0,17.5
8.01,27.86,10.21,0,17.5
8.1,28.93,10.21,0,17.5
8.09,28.27,10.19,0,17.5
8.03,28.4,10.18,0,17.5
8.01,28.27,10.18,0,17.5
8.03,28.54,10.19,0,17.5
8.07,28.53,10.19,0,17.5
8.03,28.54,10.2,0,17.5
8.04,28.54,10.17,0,17.5
8.07,28.94,10.2,0,17.5
8.01,28.94,10.17,0,17.5
8.04,29.74,10.2,0,17.5
8.08,29.61,10.21,0,17.5
7.99,29.08,10.24,0,17.5
8.03,29.48,10.22,0,17.5
8.04,29.62,10.19,0,17.5
8.01,29.48,10.2,0,17.5
7.99,29.88,10.19,0,17.5
8.01,30.28,10.21,0,17.5
8,29.75,10.19,0,17.5
7.99,29.75,10.19,0,17.5
8.04,29.34,10.19,0,17.5
8.04,30.02,10.15,0,17.5
8.05,29.75,10.13,0,17.5
7.99,30.16,10.12,0,17.5
8.03,30.16,10.18,0,17.5
7.99,29.76,10.17,0,17.5
8,30.57,10.15,0,17.5
8.05,30.43,10.18,0,17.44
8,30.16,10.18,0,17.5
7.99,30.96,10.17,0,17.5
7.99,30.29,10.15,0,17.5
8.04,30.69,10.14,0,17.5
7.99,30.43,10.2,0,17.5
7.99,31.23,10.18,0,17.5
7.99,30.56,10.15,0,17.44
7.98,30.83,10.17,0,17.5
7.99,30.16,10.19,0,17.44
7.99,30.82,10.16,0,17.5
8.02,30.97,10.16,0,17.44
7.98,31.24,10.16,0,17.44
8.04,31.5,10.17,0,17.44
7.98,31.36,10.14,0,17.44
8.04,31.09,10.14,0,17.44
7.93,31.1,10.13,0,17.37
8,31.24,10.12,0,17.37
8.02,30.69,10.15,0,17.44
7.93,32.04,10.14,0,17.44
8.04,31.24,10.19,0,17.37
8.02,31.11,10.14,0,17.44
7.93,31.91,10.16,0,17.44
8,30.97,10.15,0,17.37
7.99,31.25,10.13,0,17.44
7.96,31.92,10.15,0,17.37
8,31.79,10.19,0,17.37
8.02,32.33,10.23,0,17.37
7.98,32.59,10.23,0,17.37
7.95,31.65,10.22,0,17.37
7.93,31.79,10.25,0,17.37
7.95,32.05,10.22,0,17.31
7.96,32.05,10.22,0,17.37
7.99,31.79,10.21,0,17.37
7.93,32.33,10.24,0,17.37
8,33.41,10.25,0,17.37
7.95,36.24,10.22,0,17.31
7.99,42.19,10.14,0,17.37
7.93,49.25,10.12,0,17.37
7.97,56.05,10.08,0,17.44
8,59.05,10.1,0,17.44
8,55.36,10.07,0,17.5
7.95,56.32,10.04,0,17.56
7.94,61.79,10.06,0,17.56
7.97,59.73,10.05,0,17.62
7.91,58.77,10.02,0,17.56
7.91,61.78,10.01,0,17.56
7.91,60.82,10.02,0,17.56
7.95,57,9.99,0,17.56
7.91,57.7,9.99,0,17.56
7.92,59.47,10,0,17.56
7.92,57.3,10.03,0,17.5
7.91,58.26,9.99,0,17.5
7.97,54.43,10.02,0,17.5
7.96,53.2,10.04,0,17.44
7.97,52.93,10.02,0,17.44
7.97,50.75,10.02,0,17.5
7.97,50.35,10.04,0,17.5
7.96,53.06,9.99,0,17.44
7.96,47.76,10.02,0,17.44
7.97,45.87,10.06,0,17.44
7.96,45.33,10.02,0,17.44
7.97,46.27,9.99,6.12,17.44
7.97,43.29,10.03,6.73,17.44
7.9,43.01,10.01,9.79,17.44
7.94,42.33,9.98,4.9,17.37
7.9,41.8,9.98,9.79,17.44
7.9,40.58,10,12.23,17.37
7.9,40.31,9.98,11.01,17.37
7.92,39.23,10.05,5.51,17.37
7.96,38.82,10.03,6.73,17.37
7.97,38.82,10.01,2.46,17.37
7.96,38.01,10.06,3.07,17.37
7.95,37.87,10.06,5.51,17.37
7.9,37.47,10.03,6.12,17.37
7.96,37.33,10,9.18,17.31
7.92,37.33,10,8.57,17.37
7.9,36.93,10.03,9.18,17.37
7.91,37.06,10.04,17.12,17.37
7.96,36.79,10.02,11.62,17.31
7.91,36.26,10.08,9.79,17.31
7.95,36.66,10.07,11.62,17.31
7.96,36.8,10.03,15.9,17.31
7.91,36.39,10.03,13.45,17.31
7.92,36.26,9.99,9.79,17.31
7.95,36.38,9.97,14.06,17.31
7.96,36.12,9.98,15.9,17.31
7.91,36.53,9.97,17.73,17.31
7.9,36.12,9.99,17.12,17.31
7.87,36.52,10,17.73,17.31
7.94,36.39,10.06,13.45,17.31
7.94,36.13,10.04,17.73,17.31
7.87,36.39,10.05,14.06,17.25
7.87,36.26,10.05,13.45,17.31
7.96,36.26,10.05,20.78,17.31
7.94,36.66,10.09,20.78,17.31
7.9,36.12,10.03,22.01,17.25
7.96,36.26,10.05,22.01,17.25
7.94,36.66,10.05,22.01,17.25
7.9,37.2,10.03,21.4,17.25
7.87,37.19,10.07,18.34,17.25
7.94,37.33,10.09,23.84,17.25
7.9,37.19,10.08,23.23,17.25
7.91,37.2,10.05,26.89,17.19
7.87,36.79,10.04,26.28,17.25
7.9,37.06,10.06,27.5,17.25
7.96,36.92,10.06,23.84,17.25
7.87,37.07,10.08,25.06,17.25
7.87,37.2,10.05,28.12,17.19
7.9,36.93,10.06,29.95,17.25
7.88,37.05,10.03,35.45,17.19
7.87,37.59,10.01,34.23,17.19
7.94,37.06,10.01,31.78,17.19
7.94,37.59,9.99,37.28,17.19
7.91,37.33,10.02,40.95,17.19
7.91,37.19,10.03,37.89,17.19
7.91,37.73,10.01,47.06,17.19
7.91,37.6,9.98,41.56,17.12
7.83,38,9.97,48.89,17.19
7.88,38.4,10,56.83,17.19
7.94,38.4,10,74.55,17.12
7.94,38.67,9.99,80.05,17.19
7.94,39.08,9.99,79.44,17.12
7.87,38.68,9.96,86.16,17.12
7.88,38.41,9.96,86.77,17.12
7.94,38.28,9.98,95.93,17.12
7.86,38.68,10.01,98.37,17.12
7.88,39.22,9.96,98.37,17.12
7.88,38.54,9.99,193.68,17.12
7.87,39.35,9.98,194.9,17.06
7.94,39.22,10,199.18,17.12
7.87,38.94,10.01,207.73,17.06
7.91,39.22,10,210.18,17.06
7.88,39.22,9.97,211.4,17.06
7.91,39.76,10,212.62,17.06
7.87,39.34,10.02,210.18,17.06
7.86,40.01,10.03,214.46,17.06
7.88,39.89,9.98,131.98,17.06
7.86,39.87,9.95,138.09,17.06
7.87,39.88,9.94,146.64,17.06
7.91,40.15,9.95,150.31,17.06
7.91,40.02,9.96,149.69,17.06
7.91,40.15,9.94,158.25,17.06
7.89,40.29,9.94,163.75,17.06
7.89,40.42,9.95,170.47,17.06
7.89,39.88,9.97,171.69,17.06
7.91,41.24,9.95,169.24,17.06
7.92,40.69,9.93,171.08,17
7.91,40.29,9.93,167.41,17
7.89,41.51,9.97,172.3,17
7.88,41.5,9.96,173.52,17
7.92,41.23,9.98,166.8,17
7.86,41.64,9.95,176.58,17
7.88,41.91,9.97,178.41,17
7.92,41.24,9.94,182.07,17
7.88,41.23,9.93,183.91,17
7.86,41.5,9.94,184.52,17
7.88,42.46,9.9,181.46,17
7.87,43.12,9.92,182.69,16.94
7.89,43.12,9.9,186.96,16.94
7.83,42.58,9.89,185.74,16.94
7.83,43.4,9.92,182.07,16.94
7.83,43.8,9.92,185.74,16.94
7.89,43.39,9.91,184.52,16.94
7.89,43.26,9.89,182.69,16.94
7.89,43.66,9.88,182.07,16.94
7.83,43.8,9.89,188.18,16.94
7.83,44.06,9.88,183.91,16.94
7.89,44.73,9.88,189.41,16.94
7.89,45.01,9.86,185.74,16.94
7.89,44.88,9.87,185.74,16.94
7.83,45.29,9.89,186.96,16.87
7.87,46.37,9.87,186.96,16.87
7.87,46.09,9.91,191.85,16.87
7.86,45.55,9.88,191.24,16.87
7.89,46.36,9.88,191.24,16.81
7.87,46.23,9.87,192.46,16.87
7.82,46.77,9.86,190.02,16.87
7.82,46.11,9.89,190.63,16.87
7.89,47.18,9.89,190.02,16.81
7.89,46.51,9.87,194.29,16.87
7.88,46.64,9.88,194.29,16.81
7.83,46.78,9.89,197.96,16.81
7.83,47.72,9.9,194.29,16.81
7.83,47.59,9.89,197.35,16.81
7.85,47.32,9.94,199.79,16.81
7.88,47.32,9.92,199.79,16.81
7.88,47.05,9.9,200.4,16.75
7.89,47.05,9.91,199.18,16.81
7.82,47.32,9.87,197.35,16.81
7.88,47.18,9.9,199.18,16.75
7.88,47.45,9.9,199.79,16.75
7.85,48.13,9.9,204.07,16.81
7.88,47.86,9.87,199.18,16.75
7.88,47.72,9.85,201.63,16.75
7.83,47.46,9.88,205.9,16.75
7.86,47.45,9.87,205.29,16.75
7.88,47.85,9.85,205.29,16.81
7.85,47.99,9.82,200.4,16.75
7.83,47.85,9.8,202.85,16.75
7.82,47.72,9.8,201.01,16.75
7.88,47.85,9.85,202.85,16.75
7.88,47.33,9.84,204.68,16.75
7.86,47.86,9.85,201.63,16.75
7.77,47.72,9.85,204.07,16.75
7.89,47.97,9.83,202.85,16.75
7.85,48.11,9.85,204.07,16.75
7.88,48.11,9.85,207.12,16.75
7.86,48.12,9.83,202.24,16.75
7.82,47.85,9.83,207.12,16.75
7.86,47.84,9.85,204.07,16.75
7.85,48.25,9.86,202.85,16.75
7.86,47.98,9.81,205.9,16.75
7.85,47.71,9.78,202.24,16.75
7.83,47.98,9.83,206.51,16.75
7.88,47.71,9.8,207.73,16.75
7.82,48.1,9.86,205.29,16.75
7.86,48.11,9.84,203.46,16.75
7.85,47.85,9.83,205.29,16.69
7.77,47.71,9.81,208.96,16.69
7.82,47.57,9.79,204.07,16.69
7.82,47.71,9.79,207.12,16.69
7.77,47.84,9.81,202.24,16.69
7.85,47.71,9.79,204.68,16.69
7.82,47.71,9.82,208.35,16.69
7.82,48.11,9.82,202.85,16.69
7.85,47.85,9.83,203.46,16.69
7.77,47.84,9.81,208.96,16.69
7.85,47.84,9.82,209.57,16.69
7.77,47.58,9.83,209.57,16.62
7.82,47.43,9.82,206.51,16.69
7.85,47.58,9.84,206.51,16.62
7.79,47.31,9.83,210.18,16.62
7.85,47.18,9.84,210.18,16.62
7.77,47.44,9.82,210.18,16.62
7.82,47.97,9.84,209.57,16.62
7.84,47.56,9.85,208.35,16.62
7.83,47.17,9.84,210.79,16.62
7.85,47.44,9.86,212.62,16.62
7.79,47.57,9.83,212.62,16.62
7.79,47.44,9.83,210.18,16.62
7.83,47.57,9.81,209.57,16.62
7.85,47.3,9.81,208.35,16.62
7.79,47.44,9.8,207.73,16.62
7.83,47.3,9.83,206.51,16.62
7.77,47.17,9.82,211.4,16.62
7.84,47.57,9.84,212.01,16.62
7.85,47.04,9.82,211.4,16.56
7.77,47.58,9.82,208.96,16.56
7.77,47.17,9.8,208.96,16.56
7.77,47.18,9.84,213.84,16.56
7.85,47.17,9.82,207.12,16.56
7.83,47.17,9.81,213.23,16.56
7.84,47.17,9.79,209.57,16.56
7.84,47.18,9.84,214.46,16.56
7.8,47.44,9.82,210.79,16.56
7.79,47.71,9.8,216.9,16.56
7.84,47.45,9.8,213.23,16.56
7.84,47.04,9.82,215.07,16.56
7.8,46.91,9.82,215.68,16.5
7.8,47.32,9.78,215.07,16.5
7.75,47.05,9.79,211.4,16.5
7.84,47.19,9.8,216.29,16.56
7.77,47.05,9.8,216.9,16.5
7.81,46.64,9.8,215.68,16.5
7.83,47.18,9.79,212.62,16.5
7.77,47.45,9.76,218.12,16.5
7.81,47.05,9.75,216.29,16.56
7.8,47.05,9.8,198.57,16.5
7.8,47.19,9.76,197.96,16.5
7.8,47.19,9.73,198.57,16.5
7.79,46.9,9.75,198.57,16.5
7.75,46.78,9.73,194.29,16.5
7.75,47.19,9.73,198.57,16.5
7.77,46.91,9.74,194.29,16.5
7.75,47.32,9.72,197.35,16.5
7.76,47.32,9.71,193.07,16.5
7.75,47.45,9.72,193.68,16.44
7.79,47.18,9.74,196.74,16.5
7.75,47.32,9.74,195.52,16.5
7.76,47.31,9.72,199.79,16.44
7.8,47.17,9.71,194.9,16.44
7.8,47.32,9.72,197.35,16.44
7.81,47.44,9.74,201.01,16.44
7.79,47.32,9.75,196.74,16.44
7.75,47.45,9.75,197.35,16.44
7.75,47.32,9.71,197.96,16.44
7.75,47.59,9.72,201.01,16.37
7.8,47.18,9.7,200.4,16.44
7.75,47.58,9.67,198.57,16.37
7.8,47.58,9.66,201.01,16.37
7.75,47.85,9.68,201.63,16.37
7.75,47.59,9.66,202.24,16.37
7.75,47.85,9.65,202.24,16.37
7.75,48.13,9.69,201.01,16.37
7.81,47.44,9.69,202.24,16.37
7.75,47.46,9.67,201.01,16.37
7.79,47.86,9.62,197.96,16.37
7.75,47.58,9.63,201.63,16.37
7.8,47.85,9.63,202.24,16.37
7.8,48.11,9.64,202.24,16.37
7.75,47.98,9.66,199.79,16.37
7.81,48.12,9.64,199.18,16.37
7.74,47.85,9.62,199.18,16.37
7.8,47.85,9.67,204.07,16.37
7.8,47.85,9.67,202.24,16.37
7.8,48.53,9.65,201.01,16.31
7.75,47.99,9.65,204.07,16.31
7.78,48.4,9.62,204.07,16.31
7.81,47.99,9.63,199.79,16.31
7.74,48.12,9.64,204.07,16.31
7.79,48.25,9.6,197.96,16.31
7.8,48.38,9.6,202.24,16.31
7.8,48.52,9.63,198.57,16.31
7.75,48.25,9.59,200.4,16.31
7.74,48.25,9.62,203.46,16.31
7.74,48.4,9.6,201.01,16.31
7.75,48.13,9.59,199.18,16.31
7.74,48.13,9.6,198.57,16.31
7.75,48.4,9.57,200.4,16.31
7.8,48,9.57,202.85,16.31
7.8,48.39,9.58,200.4,16.31
7.75,48.53,9.6,200.4,16.31
7.76,48.66,9.59,202.24,16.31
7.8,48.67,9.62,205.9,16.31
7.8,48.52,9.61,202.24,16.31
7.72,48.67,9.6,202.24,16.31
7.74,48.66,9.59,205.9,16.31
7.79,48.4,9.55,201.63,16.25
7.8,48.39,9.57,199.79,16.31
7.74,48.93,9.55,203.46,16.31
7.71,48.53,9.55,202.24,16.31
7.8,49.21,9.55,202.24,16.25
7.75,49.08,9.57,200.4,16.25
7.71,48.93,9.52,198.57,16.31
7.8,48.68,9.55,201.63,16.25
7.71,48.4,9.51,204.07,16.25
7.71,48.95,9.54,203.46,16.25
7.71,48.94,9.51,202.85,16.25
7.75,48.67,9.51,200.4,16.25
7.8,49.46,9.47,199.18,16.25
7.75,49.21,9.48,202.85,16.25
7.79,48.81,9.51,197.35,16.25
7.75,49.61,9.53,202.24,16.25
7.68,49.35,9.52,199.79,16.25
7.78,49.06,9.51,204.07,16.25
7.78,49.07,9.52,201.01,16.25
7.68,49.74,9.48,202.85,16.25
7.68,49.74,9.49,202.24,16.25
7.76,49.89,9.49,203.46,16.25
7.72,49.07,9.49,203.46,16.25
7.68,49.62,9.49,203.46,16.19
7.71,49.34,9.47,203.46,16.19
7.78,49.21,9.48,199.18,16.19
7.76,50.15,9.46,202.85,16.19
7.71,49.62,9.46,202.85,16.19
7.72,50.02,9.46,202.24,16.19
7.68,49.61,9.49,199.18,16.19
7.78,49.34,9.46,200.4,16.19
7.72,50.42,9.45,201.01,16.19
7.75,49.76,9.45,199.18,16.19
7.68,50.02,9.44,202.24,16.19
7.68,50.01,9.42,198.57,16.12
7.78,50.16,9.46,202.85,16.19
7.68,50.15,9.42,199.79,16.12
7.72,50.01,9.44,200.4,16.19
7.72,50.41,9.44,197.96,16.19
7.73,49.88,9.43,200.4,16.19
7.73,50.02,9.42,200.4,16.19
7.7,49.88,9.43,204.07,16.12
7.66,50.15,9.44,197.35,16.12
7.76,50.82,9.44,203.46,16.12
7.66,50.56,9.43,199.79,16.12
7.68,50.69,9.43,200.4,16.12
7.72,50.43,9.44,202.24,16.12
7.71,50.83,9.44,197.35,16.12
