V_bat,conductivity(µS),pH,turbidity (NTU),temperature (°C)
8.26,104.9,7.51,0,18.56
8.19,105.2,7.51,0,18.56
8.23,105.6,7.51,0,18.56
8.26,104.6,7.51,0,18.56
8.23,104.6,7.51,0,18.56
8.19,104.7,7.52,0,18.56
8.22,104.7,7.52,0,18.56
8.19,105.3,7.51,0,18.56
8.18,104.7,7.5,0,18.56
8.24,105.4,7.5,0,18.56
8.15,104.7,7.5,0,18.56
8.25,105.2,7.5,0,18.56
8.22,104.9,7.5,0,18.56
8.26,105.1,7.49,0,18.56
8.19,104.6,7.49,0,18.56
8.26,104.6,7.5,0,18.56
8.23,104.3,7.5,0,18.56
8.2,104.2,7.5,0,18.56
8.19,104.5,7.5,0,18.56
8.23,104.3,7.49,0,18.56
8.19,104.3,7.49,0,18.5
8.18,104.3,7.48,0,18.56
8.26,104.2,7.5,0,18.56
8.2,104.2,7.49,0,18.56
8.26,104.2,7.49,0,18.56
8.23,104.6,7.49,0,18.56
8.18,104.6,7.49,0,18.56
8.2,104,7.49,0,18.56
8.19,104.6,7.49,0,18.56
8.23,103.9,7.49,0,18.56
8.26,104.3,7.49,0,18.56
8.21,105,7.49,0,18.56
8.26,104.5,7.5,0,18.56
8.2,104.6,7.49,0,18.56
8.15,105,7.49,0,18.5
8.2,104.5,7.48,0,18.5
8.15,104.3,7.48,0,18.5
8.15,104.5,7.48,0,18.56
8.18,104.1,7.47,0,18.56
8.19,104.2,7.47,0,18.56
8.15,104.5,7.47,0,18.5
8.21,104.2,7.48,0,18.56
8.15,105,7.47,0,18.5
8.15,104.2,7.47,0,18.5
8.14,104.3,7.47,0,18.5
8.15,104.7,7.49,0,18.5
8.21,104.3,7.47,0,18.5
8.18,104.5,7.47,0,18.5
8.19,104.3,7.47,0,18.5
8.15,105,7.47,0,18.5
8.15,104.5,7.47,0,18.5
8.19,104.8,7.48,0,18.5
8.15,104.7,7.47,0,18.5
8.21,104.5,7.47,0,18.5
8.15,104.6,7.47,0,18.44
8.21,104.3,7.47,0,18.5
8.15,105,7.47,0,18.5
8.21,104.6,7.47,0,18.5
8.15,104.6,7.48,0,18.5
8.15,105.4,7.48,0,18.44
8.15,105.2,7.47,0,18.5
8.2,105,7.48,0,18.5
8.15,105.7,7.48,0,18.5
8.17,105.5,7.48,0,18.44
8.2,104.9,7.48,0,18.5
8.2,104.3,7.46,0,18.5
8.21,105.4,7.47,0,18.44
8.18,105.4,7.48,0,18.44
8.19,105.9,7.47,0,18.44
8.21,105.8,7.49,0,18.5
8.15,106.3,7.48,0,18.44
8.15,105.6,7.49,0,18.44
8.15,105.5,7.47,0,18.44
8.21,106.3,7.48,0,18.44
8.09,106.6,7.47,0,18.44
8.21,106.3,7.48,0,18.44
8.18,105.3,7.48,0,18.44
8.2,106.3,7.48,0,18.44
8.2,106.7,7.48,0,18.44
8.09,106.3,7.48,0,18.44
8.17,106.1,7.47,0,18.37
8.15,106,7.47,0,18.44
8.15,105.9,7.46,0,18.37
8.17,106.2,7.46,0,18.37
8.17,106.6,7.46,0,18.44
8.18,107,7.47,0,18.44
8.14,106.3,7.47,0,18.44
8.18,107.3,7.46,0,18.37
8.09,107,7.47,0,18.37
8.2,107.4,7.47,0,18.44
8.14,107.1,7.47,0,18.37
8.17,106.5,7.47,0,18.44
8.2,107.5,7.46,0,18.44
8.15,107.9,7.47,0,18.37
8.09,107.8,7.47,0,18.44
8.17,107.7,7.47,0,18.37
8.2,107.4,7.47,0,18.44
8.2,107.7,7.47,0,18.37
8.17,107.3,7.46,0,18.44
8.17,108.9,7.46,0,18.37
8.17,108.6,7.47,0,18.37
8.09,108.1,7.48,0,18.37
8.15,108.2,7.48,0,18.31
8.14,108.4,7.48,0,18.37
8.16,108.7,7.47,0,18.37
8.17,107.7,7.46,0,18.37
8.14,108.7,7.47,0,18.37
8.2,108.5,7.48,0,18.37
8.15,108.9,7.47,0,18.31
8.09,108.4,7.47,0,18.37
8.17,108.5,7.47,0,18.31
8.14,109.5,7.47,0,18.31
8.15,109.1,7.46,0,18.31
8.17,108.7,7.46,0,18.31
8.14,108.8,7.47,0,18.31
8.18,108.5,7.47,0,18.31
8.18,109.5,7.47,0,18.31
8.17,109.8,7.47,0,18.25
8.15,109.4,7.48,0,18.31
8.15,109.6,7.48,0,18.31
8.2,109.5,7.48,0,18.31
8.2,110.5,7.48,0,18.31
8.09,110.3,7.47,0,18.25
8.14,110.7,7.48,0,18.31
8.2,110.6,7.48,0,18.25
8.17,110.4,7.48,0,18.25
8.2,110.5,7.47,0,18.31
8.17,111.2,7.48,0,18.25
8.09,110.5,7.49,0,18.25
8.09,110.7,7.48,0,18.25
8.14,110.2,7.47,0,18.25
8.15,111,7.47,0,18.25
8.17,111,7.48,0,18.25
8.15,111.6,7.48,0,18.25
8.09,110.2,7.48,0,18.25
8.17,110.9,7.47,0,18.25
8.17,111.4,7.48,0,18.25
8.16,110.9,7.48,0,18.25
8.15,111.1,7.48,0,18.19
8.17,111.5,7.48,0,18.25
8.16,112,7.48,0,18.25
8.14,111.9,7.49,0,18.19
8.15,111.8,7.48,0,18.25
8.15,112.6,7.48,0,18.19
8.11,111.8,7.48,0,18.19
8.16,112,7.49,0,18.19
8.16,111.2,7.47,0,18.25
8.09,112.4,7.47,0,18.19
8.12,112,7.47,0,18.19
8.09,111.6,7.47,0,18.19
8.14,112.6,7.47,0,18.19
8.07,111.9,7.48,0,18.19
8.11,112.5,7.49,0,18.19
8.16,113.4,7.48,0,18.19
8.07,112.3,7.48,0,18.19
8.17,112.2,7.48,0,18.19
8.15,113.1,7.47,0,18.19
8.12,112,7.47,0,18.19
8.16,112.2,7.47,0,18.19
8.07,113.2,7.48,0,18.19
8.11,113,7.47,0,18.19
8.12,113.8,7.47,0,18.19
8.16,113.7,7.47,0,18.19
8.16,113.8,7.48,0,18.19
8.13,114.1,7.48,0,18.19
8.12,113.8,7.47,0,18.19
8.07,114,7.47,0,18.12
8.1,114,7.47,0,18.19
8.07,114.7,7.48,0,18.12
8.11,114.8,7.49,0,18.19
8.07,114.4,7.5,0,18.19
8.07,114.8,7.48,0,18.12
8.12,113.8,7.48,0,18.12
8.12,113.5,7.48,0,18.19
8.12,115,7.49,0,18.12
8.12,114.4,7.47,0,18.12
8.07,115.1,7.47,0,18.12
8.08,114.8,7.47,0,18.12
8.07,115.6,7.48,0,18.12
8.12,115.7,7.47,0,18.06
8.11,116.4,7.48,0,18.06
8.13,115.4,7.47,0,18.12
8.12,115.3,7.47,0,18.12
8.12,115.7,7.48,0,18.06
8.12,114.7,7.48,0,18.12
8.12,115.1,7.48,0,18.12
8.08,115.4,7.48,0,18.12
8.06,115.4,7.47,0,18.06
8.12,116.2,7.47,0,18.06
8.07,116.2,7.47,0,18.06
8.08,116.7,7.48,0,18.06
8.08,116.4,7.48,0,18.06
8.08,116.9,7.46,0,18.06
8.12,116.4,7.46,0,18.06
8.12,116.5,7.46,0,18.06
8.1,116.9,7.47,0,18.06
8.12,116.2,7.46,0,18.06
8.12,116.2,7.47,0,18.06
8.06,116.9,7.47,0,18.06
8.01,117.8,7.47,0,18
8.1,116.9,7.47,0,18
8.07,116.9,7.48,0,18.06
8.1,117.1,7.47,0,18
8.01,116.8,7.46,0,18
8.09,117.6,7.48,0,18
8.01,117.6,7.48,0,18
8.03,116.8,7.46,0,18
7.99,117.3,7.47,0,18
8.07,117.6,7.48,0,18
8.04,118,7.46,0,18
7.99,118.2,7.47,0,18
8.03,117.7,7.47,0,18
7.99,118.5,7.47,0,18
8.05,118.9,7.47,0,18
8.04,117.9,7.47,0,18
8.04,117.3,7.47,0,18
8.03,118.3,7.47,0,18
8.08,118.9,7.46,0,17.94
8.05,118.6,7.48,0,18
8.04,119,7.47,0,17.94
8.05,118.7,7.48,0,18
8,119.3,7.46,0,17.94
8.03,118.9,7.46,0,18
8.05,119.2,7.47,0,17.94
8.04,118.3,7.47,0,17.94
8.05,118.5,7.47,0,17.94
8.03,118.5,7.47,0,17.94
7.99,119.5,7.47,0,17.94
8,120.3,7.47,0,17.94
8.05,119.7,7.47,0,17.94
7.99,119.3,7.47,0,17.94
7.98,119.2,7.47,0,17.94
7.99,119.7,7.47,0,17.94
8,119.3,7.48,0,17.94
8,118.9,7.47,0,17.94
8.04,118.7,7.47,0,17.94
7.98,120,7.47,0,17.87
8.05,120.3,7.48,0,17.87
7.98,120.1,7.48,0,17.87
8.05,120.3,7.48,0,17.87
8.04,119.8,7.48,0,17.87
8.05,119.6,7.48,0,17.87
7.93,119.5,7.49,0,17.87
8.04,120.7,7.47,0,17.87
8.04,119.6,7.48,0,17.87
8.03,120.7,7.48,0,17.87
7.93,119.9,7.48,0,17.81
7.93,120.5,7.48,0,17.81
7.99,120.2,7.49,0,17.87
7.99,120.4,7.48,0,17.81
8,120.6,7.48,0,17.81
8.03,120.7,7.48,0,17.81
7.98,119.9,7.48,0,17.81
8.04,120,7.48,0,17.81
8.04,121,7.47,0,17.81
7.93,121.3,7.48,0,17.81
8.02,120.8,7.47,0,17.81
8.04,120.9,7.47,0,17.75
7.93,121,7.48,0,17.75
7.93,121.6,7.47,0,17.75
7.98,121.2,7.48,0,17.75
7.96,120.5,7.47,0,17.75
7.93,120.3,7.48,0,17.75
8.02,121.7,7.47,0,17.75
7.93,121.9,7.48,0,17.69
8.02,121.4,7.49,0,17.75
8,120.9,7.49,0,17.69
8,121.3,7.48,0,17.69
7.99,122.1,7.49,0,17.69
7.93,121.9,7.49,0,17.69
7.95,121.1,7.49,0,17.69
8.02,121.4,7.49,0,17.69
8.02,121.7,7.48,0,17.69
7.93,121.6,7.48,0,17.69
8.04,121.9,7.48,0,17.69
8.02,121.9,7.48,0,17.69
7.99,122.4,7.48,0,17.69
8,122.7,7.49,0,17.69
8.02,122.6,7.49,0,17.69
8,122.6,7.48,0,17.69
8.02,122,7.48,0,17.69
7.93,121.9,7.47,0,17.69
7.93,122.6,7.47,0,17.69
7.93,122.2,7.48,0,17.69
7.93,121.9,7.48,0,17.62
7.91,122.6,7.47,0,17.62
8.02,122.4,7.47,0,17.62
8,123.1,7.47,0,17.62
8.02,123.1,7.48,0,17.62
7.95,122.8,7.49,0,17.62
8.02,122.7,7.49,0,17.62
7.96,123.7,7.49,0,17.62
7.91,123.1,7.48,0,17.62
7.95,123.1,7.47,0,17.62
7.95,123.3,7.49,0,17.62
8,123.5,7.48,0,17.56
8,123.4,7.48,0,17.56
7.91,123.3,7.49,0,17.62
8,123.4,7.48,0,17.62
8,123.8,7.49,0,17.62
7.93,123.7,7.47,0,17.56
7.93,124.1,7.47,0,17.56
7.97,123.1,7.48,0,17.56
7.91,123.6,7.48,0,17.56
7.95,124.4,7.48,0,17.56
7.99,123.8,7.48,0,17.5
7.96,123.7,7.47,0,17.5
7.99,124,7.47,0,17.5
7.97,123.3,7.47,0,17.5
7.97,123.8,7.47,0,17.56
7.93,124.5,7.47,0,17.5
7.96,125,7.48,0,17.5
7.97,124.3,7.47,0,17.5
7.97,125,7.48,0,17.5
7.9,124.2,7.48,0,17.5
7.96,124.5,7.48,0,17.5
7.97,124.3,7.47,0,17.5
7.91,124.4,7.46,0,17.5
7.92,125,7.46,0,17.5
7.97,125.2,7.47,0,17.5
7.92,125.1,7.47,0,17.5
7.95,123.8,7.46,0,17.5
7.97,125.1,7.46,0,17.5
7.9,125.2,7.48,0,17.5
7.96,125.4,7.47,0,17.44
7.96,125.8,7.46,0,17.5
7.96,124.7,7.47,0,17.44
7.91,124.8,7.45,0,17.5
7.91,125.4,7.44,0,17.44
7.9,125.2,7.45,0,17.5
7.97,125.7,7.45,0,17.5
7.91,125.8,7.45,0,17.44
7.97,125.4,7.44,0,17.44
7.96,125.5,7.43,0,17.44
7.9,125.8,7.44,0,17.44
7.96,125.8,7.43,0,17.5
7.96,126,7.43,0,17.44
7.9,126.5,7.44,0,17.44
7.92,126,7.43,0,17.44
7.97,126.2,7.43,0,17.44
7.97,126.4,7.42,0,17.44
7.91,125.9,7.43,0,17.44
7.91,126.3,7.43,0,17.44
7.97,125.9,7.42,0,17.44
7.92,126.2,7.42,0,17.44
7.92,126.2,7.4,0,17.37
7.96,126.5,7.41,0,17.44
7.87,126.4,7.41,0,17.44
7.95,126.2,7.42,0,17.44
7.97,126.6,7.42,0,17.37
7.95,126.4,7.41,0,17.44
7.96,126.5,7.41,0,17.37
7.95,126.6,7.4,0,17.44
7.91,126.9,7.4,0,17.37
7.95,126.5,7.4,0,17.44
7.9,126.8,7.39,0,17.37
7.95,127,7.39,0,17.37
7.87,126.9,7.39,0,17.37
7.9,126.1,7.39,0,17.37
7.96,126.5,7.38,0,17.37
7.9,126.9,7.38,0,17.37
7.96,127.4,7.37,0,17.37
7.91,127.2,7.37,0,17.37
7.95,126.6,7.36,0,17.37
7.96,127.6,7.37,0,17.37
7.96,127,7.38,0,17.37
7.87,127.4,7.37,0,17.37
7.92,126.6,7.37,0,17.37
7.96,127.2,7.36,0,17.37
7.91,127.3,7.36,0,17.37
7.96,126.7,7.37,0,17.31
7.95,127.9,7.36,0,17.37
7.9,127.6,7.35,0,17.31
7.9,127.4,7.35,0,17.31
7.96,127,7.34,0,17.31
7.91,127.4,7.35,0,17.31
7.96,127.7,7.34,0,17.31
7.87,126.7,7.35,0,17.31
7.92,127.7,7.35,0,17.31
7.95,127.4,7.35,0,17.31
7.9,127.6,7.34,0,17.31
7.95,127.4,7.34,0,17.31
7.92,127.6,7.34,0,17.31
7.94,127.2,7.34,0,17.31
7.9,127.4,7.33,0,17.31
7.95,127.5,7.33,0,17.31
7.96,127.6,7.33,0,17.31
7.95,127.7,7.32,0,17.25
7.9,127.8,7.34,0,17.25
7.96,127.7,7.33,0,17.25
7.96,127.7,7.32,0,17.25
7.9,126.9,7.31,0,17.25
7.9,127.4,7.32,0,17.25
7.9,127.7,7.31,0,17.25
7.95,127,7.31,0,17.25
7.91,127.4,7.3,0,17.25
7.86,127.7,7.31,0,17.19
7.91,127.4,7.31,0,17.25
7.96,127.6,7.31,0,17.25
7.86,127.7,7.3,0,17.25
7.87,127.7,7.3,0,17.19
7.96,127.5,7.3,0,17.19
7.96,127.7,7.3,0,17.19
7.87,127.4,7.3,0,17.19
7.91,128.4,7.3,0,17.19
7.86,127.7,7.29,0,17.19
7.92,128.1,7.3,0,17.19
7.9,127.8,7.29,0,17.19
7.91,127.8,7.3,0,17.19
7.87,127.5,7.3,0,17.19
7.87,127.3,7.28,0,17.19
7.87,127.7,7.3,0,17.12
7.94,128,7.29,0,17.12
7.94,128.4,7.29,0,17.12
7.91,128,7.28,0,17.12
7.92,127.9,7.29,0,17.19
7.87,128.1,7.28,0,17.12
7.94,128.5,7.28,0,17.12
7.9,128.4,7.27,0,17.12
7.96,127.7,7.27,0,17.12
7.92,127.9,7.27,0,17.12
7.92,128.1,7.27,0,17.12
7.9,128.6,7.27,0,17.12
7.94,128.3,7.27,0,17.12
7.91,128.6,7.27,0,17.06
7.94,127.9,7.26,0,17.06
7.87,128,7.26,0,17.12
7.87,128.5,7.26,0,17.06
7.94,128.1,7.26,0,17.06
7.87,128.5,7.27,0,17.06
7.86,128,7.26,0,17.06
7.94,128.5,7.26,0,17.06
7.87,128.5,7.26,0,17.06
7.88,128.4,7.26,0,17.06
7.91,128.5,7.25,0,17.06
7.94,128.7,7.25,0,17.06
7.91,128.6,7.25,0,17.06
7.88,128.5,7.23,0,17.06
7.87,128.9,7.24,0,17.06
7.87,128.6,7.24,0,17.06
7.86,128.6,7.24,0,17.06
7.86,128.6,7.24,0,17.06
7.89,128.7,7.25,0,17
7.83,128.6,7.24,0,17
7.91,128.9,7.24,0,17
7.83,128.9,7.23,0,17
7.83,129,7.22,0,17
7.92,128.9,7.22,0,17
7.91,129,7.23,0,17
7.94,128.9,7.23,0,17
7.91,128.6,7.22,0,17
7.86,128.6,7.22,0,17
7.87,128.6,7.2,0,17
7.88,128.6,7.2,0,17
7.92,128.9,7.21,0,17
7.83,128.9,7.21,0,16.94
7.83,128.6,7.22,0,16.94
7.89,129,7.21,0,17
7.88,128.9,7.22,0,16.94
7.83,128.6,7.21,0,16.94
7.87,129.1,7.2,0,16.94
7.88,129.1,7.2,0,16.94
7.92,129.6,7.2,0,16.94
7.83,129.3,7.2,0,16.94
7.89,129.1,7.2,0,16.94
7.83,129.2,7.19,0,16.94
7.89,128.7,7.19,0,16.94
7.83,129.4,7.2,0,16.94
7.86,129,7.19,0,16.94
7.89,129.4,7.19,0,16.94
7.91,129.5,7.19,0,16.94
7.88,129.7,7.19,0,16.87
7.88,129.1,7.19,0,16.94
7.87,129.1,7.19,0,16.94
7.89,129,7.19,0,16.94
7.88,129.6,7.2,0,16.94
7.77,129.4,7.18,0,16.94
7.84,129.2,7.18,0,16.94
7.88,129,7.18,0,16.94
7.88,129.2,7.18,0,16.87
7.83,129.4,7.17,0,16.87
7.83,128.9,7.17,0,16.87
7.87,129.6,7.17,0,16.87
7.83,129.3,7.17,0,16.87
7.88,128.7,7.17,0,16.94
7.89,129.7,7.17,0,16.87
7.88,129.7,7.16,0,16.87
7.84,129.8,7.16,0,16.87
7.82,129.3,7.16,0,16.87
7.83,129.7,7.16,0,16.87
7.88,129.3,7.15,0,16.87
7.88,129.5,7.16,0,16.81
7.77,129.4,7.15,0,16.87
7.88,129.4,7.14,0,16.87
7.89,129.4,7.15,0,16.81
7.88,129.8,7.15,0,16.87
7.82,129.4,7.14,0,16.87
7.86,129.4,7.15,0,16.81
7.88,129.3,7.13,0,16.81
7.88,129.3,7.13,0,16.81
7.88,129.8,7.14,0,16.81
7.83,129.4,7.13,0,16.87
7.86,129.7,7.1,0,16.87
7.85,129.6,7.12,0,16.81
7.86,129.7,7.12,0,16.81
7.85,129.7,7.12,0,16.81
7.79,129.6,7.11,0,16.81
7.77,129.6,7.11,0,16.81
7.8,129.4,7.11,0,16.81
7.82,129.3,7.1,0,16.81
7.82,130,7.1,0,16.81
7.84,129.6,7.1,0,16.81
7.85,130,7.09,0,16.81
7.77,129.4,7.09,0,16.81
7.85,129.4,7.1,0,16.81
7.88,129.5,7.09,0,16.81
7.83,129.6,7.1,0,16.81
7.86,130.2,7.08,0,16.75
7.83,130,7.08,0,16.75
7.86,129.4,7.09,0,16.75
7.85,130.1,7.07,0,16.75
7.83,129.5,7.07,0,16.75
7.83,129.7,7.07,0,16.75
7.79,129.8,7.07,0,16.75
7.83,129.8,7.08,0,16.75
7.83,129.5,7.08,0,16.75
7.85,130.2,7.08,0,16.75
7.85,129.7,7.07,0,16.75
7.77,129.9,7.07,0,16.75
7.83,129.5,7.06,0,16.75
7.75,130.1,7.06,0,16.75
7.77,130.5,7.06,0,16.69
7.83,129.9,7.07,0,16.69
7.85,130,7.07,0,16.75
7.83,130,7.07,0,16.75
7.84,130.1,7.06,0,16.75
7.77,130,7.06,0,16.69
7.79,130.4,7.06,0,16.69
7.75,130.2,7.06,0,16.69
7.8,130.4,7.06,0,16.69
7.77,130,7.07,0,16.69
7.75,130.1,7.06,0,16.69
7.8,130.6,7.06,0,16.69
7.84,130.5,7.05,0,16.69
7.81,130,7.05,0,16.69
7.83,130.4,7.05,0,16.69
7.8,130.4,7.04,0,16.69
7.81,130.3,7.03,0,16.69
7.8,130.7,7.03,0,16.69
7.81,130.3,7.03,0,16.69
7.84,130.6,7.03,0,16.69
7.84,130.5,7.04,0,16.62
7.84,130.5,7.03,0,16.69
7.81,130.1,7.02,0,16.62
7.8,130.9,7.02,0,16.69
7.75,130.1,7.02,0,16.62
7.81,130.1,7.03,0,16.62
7.79,130.7,7.02,0,16.69
7.75,130.6,7,0,16.62
7.79,130.8,7.02,0,16.62
7.75,130.4,7.01,0,16.62
7.75,130.4,7.01,0,16.62
7.79,130.4,7.01,0,16.62
7.76,130.4,7,0,16.62
7.83,130.3,7.01,0,16.62
7.81,130.5,7,0,16.62
7.76,131,6.98,0,16.56
7.75,130.6,7,0,16.62
7.81,130.1,7,0,16.62
7.8,130.5,7,0,16.62
7.8,130.4,6.97,0,16.62
7.81,130.5,6.96,0,16.62
7.79,130.2,6.96,0,16.62
7.79,130.7,6.96,0,16.56
7.8,130.8,6.97,0,16.56
7.76,130.8,6.97,0,16.56
7.81,130.7,6.96,0,16.56
7.81,130.4,6.97,0,16.56
7.74,130.3,6.95,0,16.56
7.75,130.4,6.95,0,16.56
7.8,130.6,6.94,0,16.56
7.74,130.8,6.96,0,16.56
7.74,130.3,6.95,0,16.56
7.78,130.2,6.94,0,16.56
7.8,130.4,6.94,0,16.56
7.75,130.7,6.94,0,16.56
7.8,130.5,6.95,0,16.56
7.74,130.5,6.95,0,16.56
7.71,130.5,6.94,0,16.56
7.76,130.4,6.94,0,16.56
7.8,130.8,6.94,0,16.56
7.76,130.8,6.95,0,16.56
7.79,130.7,6.94,0,16.56
7.79,130.6,6.94,0,16.56
7.72,130.8,6.93,0,16.56
7.8,130.8,6.93,0,16.56
7.74,130.9,6.93,0,16.5
7.75,130.6,6.91,0,16.5
7.8,130.8,6.91,0,16.5
7.71,130.5,6.91,0,16.5
7.75,130.8,6.92,0,16.5
7.76,131,6.93,0,16.5
7.75,130.9,6.92,0,16.5
7.74,130.9,6.93,0,16.5
7.75,130.8,6.93,0,16.5
7.75,130.9,6.94,0,16.44
7.8,130.5,6.94,0,16.5
