V_bat,conductivity(µS),pH,turbidity (NTU),temperature (°C)
8.28,103.80,7.35,0,17.06
8.29,103.70,7.36,0,17.06
8.29,103.80,7.35,0,17.06
8.22,103.80,7.35,0,17.06
8.22,103.50,7.35,0,17.06
8.27,103.60,7.35,0,17.06
8.27,103.30,7.34,0,17.06
8.27,103.10,7.34,0,17.06
8.29,103.80,7.34,0,17.06
8.28,103.60,7.35,0,17.06
8.19,103.60,7.35,0,17.06
8.19,103.70,7.35,0,17.06
8.23,104.20,7.34,0,17.06
8.24,103.70,7.34,0,17.06
8.23,103.60,7.33,0,17.06
8.24,103.80,7.34,0,17.06
8.22,104.00,7.33,0,17.06
8.22,103.70,7.33,0,17.06
8.23,103.80,7.32,0,17.06
8.19,104.00,7.33,0,17.06
8.22,104.10,7.33,0,17.06
8.28,104.20,7.32,0,17.06
8.22,104.50,7.34,0,17.06
8.28,104.00,7.35,0,17.06
8.28,104.00,7.34,0,17.06
8.28,104.20,7.34,0,17.06
8.28,103.80,7.35,0,17.06
8.24,104.00,7.34,0,17.06
8.19,104.40,7.34,0,17.06
8.22,104.90,7.37,0,17.06
8.24,104.80,7.37,0,17.06
8.19,104.40,7.36,0,17.06
8.28,104.50,7.37,0,17.06
8.28,104.50,7.38,0,17.06
8.22,104.70,7.37,0,17.06
8.24,104.70,7.37,0,17.06
8.28,104.70,7.37,0,17.06
8.27,104.50,7.37,0,17.06
8.19,104.40,7.37,0,17.06
8.26,104.30,7.36,0,17.06
8.19,104.70,7.37,0,17.12
8.22,104.30,7.37,0,17.06
8.28,104.30,7.37,0,17.06
8.27,103.90,7.38,0,17.06
8.22,104.70,7.38,0,17.06
8.28,104.20,7.39,0,17.06
8.26,104.60,7.40,0,17.06
8.20,104.60,7.42,0,17.06
8.28,104.40,7.44,0,17.06
8.26,105.00,7.46,0,17.06
8.28,104.60,7.47,0,17.06
8.22,104.40,7.49,0,17.12
8.26,105.00,7.51,0,17.06
8.26,104.50,7.53,0,17.06
8.20,104.80,7.54,0,17.06
8.22,104.50,7.55,0,17.06
8.26,104.50,7.55,0,17.06
8.23,104.30,7.58,0,17.06
8.23,104.80,7.58,0,17.06
8.26,104.90,7.59,0,17.06
8.22,104.40,7.58,0,17.06
8.24,104.80,7.58,0,17.06
8.24,104.60,7.57,0,17.06
8.22,104.20,7.57,0,17.06
8.23,104.70,7.57,0,17.06
8.19,104.90,7.56,0,17.06
8.23,104.30,7.55,0,17.06
8.15,104.20,7.54,0,17.06
8.28,104.20,7.54,0,17.12
8.23,105.60,7.54,0,17.06
8.19,105.70,7.55,0,17.06
8.23,105.50,7.54,0,17.06
8.26,105.80,7.53,0,17.06
8.18,105.40,7.54,0,17.06
8.26,105.50,7.53,0,17.06
8.18,105.80,7.52,0,17.06
8.18,105.40,7.51,0,17.12
8.24,105.80,7.50,0,17.06
8.18,106.60,7.51,0,17.06
8.23,106.50,7.50,0,17.06
8.26,106.20,7.49,0,17.06
8.20,106.20,7.50,0,17.06
8.20,106.10,7.50,0,17.06
8.19,106.10,7.49,0,17.06
8.20,106.50,7.48,0,17.06
8.20,106.70,7.48,0,17.06
8.15,106.70,7.48,0,17.06
8.19,106.70,7.47,0,17.06
8.21,106.50,7.46,0,17.06
8.15,106.70,7.47,0,17.00
8.20,106.80,7.45,0,17.06
8.24,106.50,7.45,0,17.06
8.20,106.30,7.43,0,17.06
8.26,106.90,7.44,0,17.06
8.19,106.90,7.44,0,17.06
8.21,106.80,7.44,0,17.06
8.19,106.90,7.43,0,17.06
8.15,107.30,7.43,0,17.00
8.19,107.60,7.43,0,17.06
8.21,107.70,7.42,0,17.06
8.15,107.30,7.42,0,17.06
8.19,107.20,7.42,0,17.06
8.15,107.20,7.40,0,17.06
8.18,107.40,7.39,0,17.06
8.18,107.70,7.39,0,17.06
8.19,107.40,7.38,0,17.06
8.20,107.80,7.37,0,17.06
8.19,107.70,7.38,0,17.06
8.21,108.00,7.37,0,17.00
8.15,108.30,7.38,0,17.00
8.15,108.10,7.37,0,17.00
8.15,107.60,7.35,0,17.00
8.21,107.50,7.35,0,17.00
8.19,108.00,7.35,0,17.00
8.18,108.10,7.34,0,17.00
8.15,107.90,7.34,0,17.00
8.18,108.00,7.35,0,16.94
8.15,108.70,7.35,0,16.94
8.15,108.40,7.36,0,16.94
8.15,108.80,7.34,0,16.94
8.20,108.80,7.34,0,16.94
8.15,109.50,7.35,0,16.94
8.20,108.90,7.34,0,16.94
8.14,108.90,7.34,0,16.94
8.09,108.80,7.33,0,16.94
8.20,108.80,7.33,0,16.94
8.09,108.80,7.33,0,16.94
8.14,108.90,7.32,0,16.94
8.17,109.40,7.33,0,16.94
8.17,109.80,7.33,0,16.94
8.17,109.90,7.32,0,16.87
8.17,110.00,7.32,0,16.94
8.20,109.60,7.31,0,16.87
8.09,109.40,7.31,0,16.94
8.20,110.20,7.30,0,16.94
8.20,109.90,7.30,0,16.94
8.17,110.30,7.30,0,16.87
8.20,110.60,7.30,0,16.94
8.17,110.20,7.30,0,16.94
8.18,110.30,7.31,0,16.87
8.16,110.20,7.30,0,16.87
8.17,110.50,7.29,0,16.87
8.17,109.80,7.29,0,16.87
8.20,109.90,7.28,0,16.87
8.20,110.40,7.28,0,16.87
8.14,110.60,7.28,0,16.87
8.14,110.20,7.28,0,16.87
8.15,110.60,7.28,0,16.87
8.15,111.00,7.28,0,16.81
8.09,111.20,7.28,0,16.81
8.18,111.00,7.29,0,16.81
8.14,111.50,7.28,0,16.81
8.09,111.40,7.28,0,16.81
8.17,111.00,7.28,0,16.81
8.17,110.90,7.27,0,16.81
8.09,111.80,7.27,0,16.81
8.20,111.50,7.29,0,16.81
8.14,110.90,7.28,0,16.81
8.15,111.30,7.27,0,16.81
8.20,111.40,7.27,0,16.81
8.20,111.40,7.26,0,16.81
8.17,111.70,7.26,0,16.81
8.15,111.70,7.26,0,16.81
8.18,111.90,7.27,0,16.75
8.17,112.10,7.26,0,16.75
8.14,111.70,7.27,0,16.81
8.15,111.50,7.27,0,16.75
8.14,111.60,7.26,0,16.81
8.07,111.60,7.26,0,16.75
8.16,111.70,7.26,0,16.81
8.17,111.70,7.25,0,16.75
8.20,112.20,7.28,0,16.75
8.15,112.60,7.27,0,16.75
8.14,112.40,7.27,0,16.75
8.09,112.50,7.27,0,16.75
8.09,112.40,7.27,0,16.75
8.09,112.60,7.27,0,16.75
8.17,112.30,7.26,0,16.75
8.14,112.30,7.25,0,16.75
8.17,112.60,7.27,0,16.75
8.09,113.10,7.26,0,16.75
8.17,112.80,7.25,0,16.75
8.16,113.10,7.26,0,16.75
8.17,113.10,7.26,0,16.75
8.20,112.90,7.26,0,16.75
8.20,112.90,7.25,0,16.69
8.17,112.70,7.24,0,16.75
8.16,113.00,7.24,0,16.75
8.07,113.30,7.25,0,16.75
8.09,113.30,7.23,0,16.75
8.17,114.00,7.25,0,16.75
8.17,114.40,7.25,0,16.75
8.09,113.80,7.24,0,16.75
8.14,113.70,7.23,0,16.69
8.17,113.80,7.24,0,16.75
8.16,113.70,7.23,0,16.75
8.17,114.40,7.24,0,16.75
8.15,114.40,7.23,0,16.75
8.16,114.20,7.22,0,16.69
8.09,114.60,7.23,0,16.69
8.09,114.40,7.23,0,16.69
8.14,114.10,7.22,0,16.69
8.09,113.90,7.22,0,16.69
8.17,114.50,7.21,0,16.69
8.10,114.00,7.21,0,16.69
8.17,114.20,7.20,0,16.69
8.09,114.60,7.20,0,16.69
8.11,115.20,7.21,0,16.69
8.13,115.00,7.23,0,16.69
8.07,115.20,7.24,0,16.69
8.12,115.00,7.23,0,16.62
8.12,114.80,7.23,0,16.69
8.09,114.80,7.24,0,16.62
8.12,114.80,7.23,0,16.69
8.13,114.40,7.22,0,16.69
8.16,114.60,7.21,0,16.62
8.12,114.50,7.21,0,16.62
8.12,115.10,7.22,0,16.62
8.12,115.20,7.23,0,16.69
8.15,115.90,7.22,0,16.62
8.12,115.50,7.23,0,16.62
8.11,115.60,7.23,0,16.62
8.13,115.50,7.23,0,16.62
8.12,115.90,7.23,0,16.62
8.12,116.30,7.23,0,16.62
8.13,115.60,7.23,0,16.62
8.13,115.50,7.22,0,16.62
8.12,115.30,7.21,0,16.62
8.08,115.00,7.21,0,16.62
8.13,115.50,7.21,0,16.62
8.06,116.00,7.22,0,16.62
8.07,116.00,7.20,0,16.62
8.10,116.00,7.22,0,16.62
8.06,116.00,7.21,0,16.62
8.11,116.20,7.20,0,16.56
8.07,116.00,7.21,0,16.62
8.12,116.10,7.22,0,16.62
8.07,115.90,7.23,0,16.56
8.13,116.40,7.22,0,16.62
8.12,116.30,7.22,0,16.62
8.07,116.00,7.21,0,16.56
8.07,116.00,7.21,0,16.56
8.01,116.50,7.22,0,16.56
8.12,116.30,7.22,0,16.56
8.07,116.20,7.21,0,16.56
8.06,116.30,7.21,0,16.56
8.07,115.90,7.21,0,16.56
8.07,115.80,7.20,0,16.56
8.06,116.50,7.21,0,16.56
8.12,116.60,7.21,0,16.56
8.08,116.20,7.21,0,16.56
8.07,116.20,7.21,0,16.50
8.12,116.20,7.20,0,16.56
8.11,116.20,7.20,0,16.50
8.12,116.50,7.20,0,16.50
8.01,116.50,7.21,0,16.50
8.12,116.40,7.21,0,16.50
8.12,116.40,7.21,0,16.44
8.12,116.20,7.20,0,16.50
8.06,116.00,7.19,0,16.50
7.99,116.70,7.19,0,16.50
8.08,116.20,7.20,0,16.50
8.06,116.90,7.20,0,16.50
8.07,117.10,7.21,0,16.50
8.03,116.70,7.20,0,16.50
8.01,116.70,7.21,0,16.44
8.04,116.50,7.20,0,16.44
8.01,116.40,7.20,0,16.44
8.03,116.40,7.20,0,16.44
8.10,117.00,7.19,0,16.44
8.01,117.00,7.20,0,16.44
8.07,117.20,7.19,0,16.44
8.08,116.70,7.19,0,16.44
8.04,116.70,7.19,0,16.44
8.03,116.70,7.19,0,16.44
8.03,116.70,7.20,0,16.44
7.99,116.80,7.18,0,16.44
7.99,116.50,7.18,0,16.44
8.05,116.30,7.17,0,16.44
8.05,116.60,7.16,0,16.44
8.03,116.60,7.18,0,16.44
7.99,116.60,7.19,0,16.44
8.02,116.40,7.18,0,16.37
7.99,116.80,7.19,0,16.37
7.93,116.80,7.18,0,16.37
8.05,117.10,7.17,0,16.37
8.00,116.80,7.17,0,16.37
8.05,116.70,7.16,0,16.37
7.99,116.80,7.17,0,16.37
7.99,117.00,7.17,0,16.37
8.04,117.00,7.17,0,16.37
8.05,117.10,7.17,0,16.37
7.99,117.00,7.16,0,16.31
8.04,117.00,7.16,0,16.37
7.98,116.70,7.16,0,16.37
7.95,116.70,7.15,0,16.37
7.98,117.00,7.15,0,16.37
7.95,117.10,7.16,0,16.31
7.98,117.20,7.16,0,16.31
7.93,116.80,7.15,0,16.31
8.04,116.90,7.15,0,16.31
7.93,116.90,7.15,0,16.31
8.03,116.70,7.14,0,16.31
7.98,116.80,7.15,0,16.31
8.00,117.10,7.15,0,16.31
7.99,117.00,7.15,0,16.31
7.93,117.40,7.15,0,16.31
8.03,117.40,7.15,0,16.25
7.99,117.50,7.14,0,16.25
7.93,116.70,7.13,0,16.25
7.99,116.90,7.13,0,16.31
7.99,117.00,7.12,0,16.25
7.98,116.90,7.12,0,16.25
8.04,116.90,7.12,0,16.31
7.99,117.10,7.14,0,16.25
8.04,116.90,7.14,0,16.25
7.95,116.90,7.13,0,16.25
8.02,116.90,7.13,0,16.25
8.02,117.10,7.14,0,16.25
7.98,116.70,7.13,0,16.25
8.02,117.10,7.13,0,16.25
7.93,117.00,7.14,0,16.19
8.02,116.90,7.13,0,16.25
8.02,116.50,7.13,0,16.25
7.91,116.70,7.12,0,16.25
7.91,117.00,7.12,0,16.19
7.96,117.00,7.12,0,16.19
7.91,116.80,7.13,0,16.19
7.99,117.10,7.14,0,16.19
7.94,116.80,7.13,0,16.19
7.99,116.70,7.13,0,16.19
7.97,117.00,7.12,0,16.19
7.91,116.40,7.12,0,16.19
7.99,116.50,7.11,0,16.12
7.97,116.60,7.12,0,16.12
7.95,116.60,7.12,0,16.12
7.91,116.40,7.11,0,16.12
7.93,116.80,7.11,0,16.19
7.91,116.50,7.10,0,16.12
7.99,116.40,7.10,0,16.12
7.97,116.50,7.10,0,16.12
7.91,116.50,7.09,0,16.12
7.96,116.40,7.10,0,16.12
7.97,116.40,7.10,0,16.12
8.00,116.40,7.11,0,16.12
7.92,116.50,7.10,0,16.12
7.99,116.50,7.09,0,16.12
7.97,116.70,7.09,0,16.12
7.99,116.10,7.08,0,16.12
7.92,116.70,7.08,0,16.12
7.96,116.50,7.09,0,16.06
7.90,116.30,7.08,0,16.06
7.96,116.50,7.07,0,16.06
7.97,116.10,7.06,0,16.12
7.92,116.10,7.07,0,16.06
7.91,115.90,7.08,0,16.06
7.91,116.00,7.07,0,16.06
7.92,116.10,7.06,0,16.06
7.92,116.50,7.05,0,16.06
7.91,116.40,7.04,0,16.06
7.96,116.30,7.05,0,16.06
7.97,116.10,7.05,0,16.06
7.91,116.30,7.05,0,16.06
7.90,116.40,7.05,0,16.06
7.97,116.10,7.05,0,16.06
7.90,116.10,7.04,0,16.06
7.87,116.20,7.04,0,16.06
7.97,116.40,7.04,0,16.06
7.97,116.40,7.04,0,16.00
7.90,115.70,7.03,0,16.06
7.92,116.40,7.04,0,16.00
7.90,116.00,7.03,0,16.00
7.96,116.00,7.03,0,16.00
7.91,115.90,7.04,0,16.00
7.91,115.90,7.04,0,16.00
7.91,115.50,7.02,0,16.00
7.87,115.80,7.01,0,16.00
7.96,116.50,7.01,0,16.00
7.90,116.60,7.02,0,16.00
7.96,116.20,7.03,0,16.00
7.96,116.40,7.03,0,16.00
7.90,115.90,7.02,0,16.00
7.90,115.80,7.02,0,16.00
7.91,115.70,7.01,0,16.00
7.92,115.80,7.01,0,16.00
7.95,116.00,7.00,0,16.00
7.95,116.20,6.99,0,16.00
7.91,115.70,6.99,0,15.94
7.87,115.80,7.00,0,15.94
7.97,115.70,7.00,0,15.94
7.90,115.50,7.00,0,15.94
7.90,115.30,6.99,0,15.94
7.91,115.50,6.99,0,15.94
7.96,115.70,6.99,0,15.94
7.96,115.40,6.98,0,15.94
7.92,115.30,6.98,0,15.94
7.87,115.50,6.97,0,15.94
7.92,115.50,6.98,0,15.94
7.91,115.40,6.98,0,15.94
7.87,115.50,6.97,0,15.94
7.91,115.00,6.97,0,15.88
7.90,115.10,6.97,0,15.94
7.92,115.80,6.95,0,15.94
7.96,115.40,6.97,0,15.88
7.94,115.10,6.96,0,15.88
7.87,115.50,6.95,0,15.88
7.95,115.40,6.94,0,15.88
7.91,115.20,6.93,0,15.88
7.90,114.80,6.94,0,15.88
7.95,115.10,6.94,0,15.88
7.92,114.70,6.93,0,15.88
7.92,115.00,6.93,0,15.88
7.96,115.10,6.93,0,15.88
7.87,115.50,6.94,0,15.81
7.87,114.90,6.93,0,15.81
7.92,115.10,6.93,0,15.88
7.87,114.80,6.92,0,15.88
7.86,114.60,6.93,0,15.88
7.87,114.60,6.92,0,15.81
7.90,114.70,6.91,0,15.81
7.96,114.40,6.90,0,15.81
7.90,114.40,6.92,0,15.81
7.91,115.30,6.92,0,15.81
7.87,114.90,6.92,0,15.81
7.88,114.70,6.92,0,15.81
7.92,114.20,6.92,0,15.81
7.94,114.30,6.91,0,15.81
7.96,114.20,6.90,0,15.75
7.87,114.00,6.90,0,15.81
7.95,114.10,6.90,0,15.81
7.96,114.40,6.90,0,15.75
7.86,114.60,6.89,0,15.75
7.91,114.60,6.91,0,15.75
7.90,114.00,6.90,0,15.81
7.96,114.10,6.90,0,15.75
7.94,114.00,6.89,0,15.75
7.91,114.00,6.90,0,15.81
7.96,113.80,6.89,0,15.75
7.96,113.70,6.88,0,15.75
7.94,113.70,6.89,0,15.75
7.94,113.90,6.88,0,15.75
7.87,113.70,6.88,0,15.75
7.86,113.80,6.87,0,15.75
7.88,114.10,6.87,0,15.75
7.92,114.30,6.87,0,15.69
7.94,114.40,6.86,0,15.75
7.91,115.50,6.86,0,15.69
7.87,115.10,6.86,0,15.75
7.94,115.50,6.86,0,15.75
7.91,116.00,6.86,0,15.69
7.88,116.20,6.86,0,15.69
7.94,116.80,6.86,0,15.69
7.88,118.00,6.85,0,15.69
7.86,118.70,6.86,0,15.69
7.94,123.00,6.94,0,15.69
7.87,126.10,7.00,0,15.69
7.94,121.70,6.97,0,15.69
7.86,122.70,6.97,0,15.69
7.94,125.50,7.06,0,15.69
7.88,137.20,7.20,0,15.69
7.91,134.50,7.37,0,15.69
7.94,146.10,7.46,0,15.69
7.87,151.20,7.64,0,15.69
7.91,173.90,7.66,0,15.69
7.94,160.50,7.66,0,15.69
7.94,163.10,7.66,0,15.69
7.86,170.20,7.75,0,15.69
7.86,230.70,7.75,0,15.69
7.87,305.20,8.03,0,15.69
7.83,244.80,8.09,0,15.69
7.83,354.70,8.12,0,15.69
7.86,402.60,8.14,0,15.69
7.91,430.30,8.16,0,15.69
7.91,429.50,8.17,0,15.63
7.94,531.00,8.20,0,15.63
7.94,579.10,8.22,0,15.63
7.83,625.70,8.24,0,15.63
7.94,671.10,8.25,0,15.63
7.83,694.80,8.25,0,15.63
7.86,700.70,8.26,0,15.63
7.91,710.00,8.26,0,15.63
7.88,718.90,8.27,0,15.63
7.87,730.40,8.27,0,15.63
7.86,732.20,8.27,0,15.63
7.88,757.10,8.27,0,15.63
7.91,752.00,8.28,0,15.63
7.91,754.80,8.28,0,15.56
7.92,762.00,8.28,0,15.63
7.87,761.70,8.28,0,15.63
7.88,764.70,8.29,0,15.56
7.83,749.90,8.29,0,15.63
7.94,752.00,8.29,0,15.63
7.86,749.40,8.29,0,15.56
7.86,743.90,8.29,0,15.56
7.86,760.90,8.29,0,15.56
7.89,746.60,8.29,0,15.56
7.91,733.40,8.29,0,15.56
7.88,735.60,8.29,0,15.56
7.86,731.10,8.29,0,15.56
7.87,727.60,8.29,0,15.56
7.83,727.20,8.29,0,15.56
7.83,727.20,8.29,0,15.56
7.87,705.40,8.29,0,15.50
7.94,692.10,8.29,0,15.50
7.92,684.10,8.29,0,15.56
7.83,686.30,8.28,0,15.56
7.82,665.30,8.29,0,15.56
7.86,664.20,8.29,0,15.50
7.88,667.00,8.29,0,15.56
7.82,667.40,8.29,0,15.50
7.87,653.70,8.29,0,15.50
7.87,640.80,8.29,0,15.50
7.82,634.50,8.29,0,15.50
7.89,624.40,8.28,0,15.50
7.89,604.00,8.29,0,15.50
7.89,617.10,8.29,0,15.50
7.83,621.40,8.28,0,15.50
7.86,584.80,8.29,0,15.50
7.86,568.70,8.29,0,15.50
7.82,572.00,8.29,0,15.50
7.89,569.70,8.29,0,15.50
7.83,540.10,8.29,0,15.50
7.89,551.60,8.29,0,15.50
7.89,559.80,8.28,0,15.44
7.86,555.20,8.28,0,15.50
7.87,542.20,8.28,0,15.50
7.77,532.70,8.27,0,15.44
7.83,516.80,8.27,0,15.50
7.77,506.20,8.27,0,15.44
7.83,505.80,8.27,0,15.50
7.83,501.80,8.27,0,15.44
7.82,498.50,8.27,0,15.44
7.87,482.00,8.26,0,15.50
7.88,471.90,8.26,0,15.44
7.82,471.30,8.26,0,15.44
7.89,468.40,8.25,0,15.50
7.82,464.50,8.24,0,15.50
7.83,458.60,8.23,0,15.44
7.83,437.90,8.23,0,15.50
7.89,430.00,8.22,0,15.44
7.82,430.60,8.22,0,15.44
7.89,424.90,8.22,0,15.44
7.85,420.00,8.21,0,15.44
7.89,413.60,8.21,0,15.44
7.77,402.60,8.21,0,15.44
7.89,395.50,8.20,0,15.44
7.83,389.00,8.20,0,15.44
7.83,385.00,8.20,0,15.44
7.86,381.30,8.19,0,15.44
7.83,380.30,8.19,0,15.44
7.86,377.40,8.18,0,15.44
7.82,370.00,8.18,0,15.44
7.85,360.50,8.17,0,15.44
7.77,350.20,8.17,0,15.44
7.84,328.40,8.16,0,15.44
7.83,325.60,8.16,0,15.38
7.80,316.70,8.15,0,15.44
7.82,309.70,8.15,0,15.44
7.82,305.90,8.13,0,15.44
7.83,294.40,8.12,0,15.44
7.83,287.70,8.14,0,15.38
7.86,287.50,8.12,0,15.44
7.85,277.80,8.11,0,15.44
7.83,276.70,8.11,0,15.44
7.77,263.80,8.10,0,15.38
7.82,256.00,8.09,0,15.38
7.84,249.70,8.09,0,15.44
7.84,247.60,8.07,0,15.38
7.85,236.30,8.05,0,15.44
7.88,234.70,8.06,0,15.44
7.77,221.60,8.04,0,15.38
7.85,221.90,8.03,0,15.38
7.86,215.60,8.01,0,15.44
7.85,213.70,8.01,0,15.38
7.85,207.40,8.00,0,15.38
7.84,208.40,7.98,0,15.38
7.83,200.20,7.97,0,15.38
7.77,199.10,7.97,0,15.38
7.77,194.20,7.95,0,15.38
7.84,189.90,7.94,0,15.38
7.85,184.60,7.92,0,15.38
7.77,182.20,7.91,0,15.31
7.84,181.70,7.91,0,15.38
7.85,180.40,7.90,0,15.38
7.84,176.30,7.89,0,15.38
7.80,173.10,7.88,0,15.31
7.77,171.80,7.86,0,15.38
7.85,169.50,7.85,0,15.38
7.79,166.60,7.84,0,15.38
7.80,166.10,7.83,0,15.31
7.84,162.00,7.81,0,15.31
7.77,159.60,7.81,0,15.31
7.75,159.60,7.82,0,15.38
7.83,160.40,7.80,0,15.38
7.81,157.60,7.78,0,15.31
7.85,154.20,7.77,0,15.31
7.75,153.80,7.76,0,15.31
7.81,151.20,7.75,0,15.31
7.80,148.80,7.73,0,15.31
7.75,146.70,7.70,0,15.31
7.85,147.80,7.70,0,15.31
7.83,146.40,7.69,0,15.31
7.76,144.90,7.67,0,15.31
7.83,144.40,7.66,0,15.31
7.75,142.30,7.65,0,15.31
7.84,142.30,7.64,0,15.31
7.75,140.70,7.63,0,15.31
7.75,138.60,7.61,0,15.31
7.78,138.00,7.60,0,15.25
7.83,138.50,7.59,0,15.31
7.75,138.10,7.58,0,15.31
7.83,137.40,7.57,0,15.31
7.81,135.50,7.56,0,15.25
7.80,133.80,7.54,0,15.25
7.84,134.70,7.53,0,15.25
7.75,133.80,7.52,0,15.25
7.75,134.00,7.51,0,15.25
7.75,132.80,7.51,0,15.25
7.75,132.70,7.49,0,15.25
7.84,132.70,7.49,0,15.25
7.80,132.00,7.49,0,15.25
7.75,130.70,7.48,0,15.25
7.80,130.90,7.46,0,15.25
7.74,130.60,7.45,0,15.25
7.75,129.70,7.44,0,15.25
7.79,129.20,7.43,0,15.25
7.81,128.90,7.42,0,15.25
7.84,127.80,7.41,0,15.25
7.81,128.20,7.39,0,15.25
7.81,127.60,7.38,0,15.25
7.74,128.40,7.38,0,15.25
7.75,128.60,7.38,0,15.19
7.80,128.00,7.37,0,15.19
7.80,127.60,7.35,0,15.25
7.75,127.00,7.34,0,15.19
7.75,126.20,7.33,0,15.19
7.75,126.50,7.32,0,15.19
7.81,126.60,7.32,0,15.19
7.76,126.30,7.30,0,15.19
7.74,126.20,7.29,0,15.19
7.80,124.90,7.28,0,15.19
7.80,124.70,7.28,0,15.19
7.80,125.10,7.26,0,15.19
7.76,124.90,7.25,0,15.19
7.81,124.40,7.25,0,15.19
7.78,124.80,7.25,0,15.19
7.75,124.20,7.23,0,15.19
7.80,124.80,7.22,0,15.19
7.80,124.20,7.21,0,15.19
7.81,123.90,7.20,0,15.19
7.81,124.20,7.19,0,15.19
7.79,123.50,7.18,0,15.19
7.75,123.90,7.18,0,15.19
7.80,123.70,7.17,0,15.19
7.76,123.60,7.16,0,15.19
7.81,123.80,7.15,0,15.19
7.78,123.50,7.14,0,15.19
